filename,mse,mae,psnr,ssim,lpips,inference_ms
001815.npy,0.0031870685052126646,0.041784461587667465,24.96608595648504,0.8072587362141129,0.15777337551116943,71.62639999296516
000308.npy,0.0005057066446170211,0.015338560566306114,32.96101325132432,0.9206012879632711,0.13138173520565033,71.43069998710416
001023.npy,0.0019983486272394657,0.029979616403579712,26.993287418643863,0.7672066937537193,0.27740025520324707,71.29730001906864
001894.npy,0.002789734397083521,0.031013166531920433,25.544371666199595,0.8012012739201356,0.16218748688697815,71.16749999113381
002943.npy,0.0020146118476986885,0.033737365156412125,26.95808609339627,0.6212473017637357,0.471614271402359,71.23830000637099
000751.npy,0.0027733859606087208,0.039744749665260315,25.569896808346073,0.7249032748824935,0.37409839034080505,71.0941000143066
003184.npy,0.00548829510807991,0.050408948212862015,22.60562525551525,0.8023794235598296,0.21603992581367493,71.16769999265671
000574.npy,0.000314102740958333,0.012727666646242142,35.02928274779398,0.9451894664418921,0.15062597393989563,71.20700000086799
001837.npy,0.0025194224435836077,0.03191801533102989,25.986989860434768,0.7496995146294962,0.2409801483154297,71.08130000415258
003142.npy,0.0002467631420586258,0.011759715154767036,36.07719714969744,0.8610548416728974,0.31142935156822205,71.42379999277182
002931.npy,0.005561383906751871,0.05552823841571808,22.54817117898046,0.4950697076502731,0.4925464391708374,71.08249998418614
000784.npy,0.0016059898771345615,0.024231793358922005,27.942572272062964,0.8261632462927923,0.17474833130836487,71.11930000246502
001018.npy,0.0009755361825227737,0.021094171330332756,30.10756597757759,0.8240692192308977,0.2157149612903595,70.98479999694973
000447.npy,0.0010011889971792698,0.02342229336500168,29.994838981951602,0.8070236196863503,0.33418184518814087,71.11630000872537
001389.npy,0.0007149350130930543,0.021046120673418045,31.457334387851482,0.7009371019556523,0.5374550819396973,70.91300000320189
001649.npy,0.0007998734945431352,0.01966308057308197,30.969786821161264,0.8222185420933962,0.19218844175338745,70.9412999858614
000248.npy,0.0014354404993355274,0.02257511019706726,28.430148184069267,0.8345897713078857,0.18603789806365967,70.9058000065852
000403.npy,0.0011526886373758316,0.023094456642866135,29.38287994739165,0.7996696753530838,0.35309916734695435,70.92109997756779
002646.npy,0.0005625294870696962,0.018755601719021797,32.49854696337307,0.8892266256227493,0.2890612483024597,71.22610000078566
002676.npy,0.0010958872735500336,0.025809824466705322,29.60234086599999,0.6749581290557736,0.4820743203163147,71.2024999957066
002758.npy,0.00508674792945385,0.05577551946043968,22.9355981197618,0.2611127591028288,0.7446420788764954,16.78939998964779
000221.npy,0.004153461195528507,0.04277432709932327,23.815898525847246,0.6949456471307728,0.2921428978443146,16.803200007416308
001912.npy,0.0074002668261528015,0.06518499553203583,21.307526083215546,0.7821801180548147,0.2833477258682251,17.654399998718873
001683.npy,0.0013009397080168128,0.022361842915415764,28.857428240245362,0.9255575309161655,0.07588755339384079,16.880499984836206
001734.npy,0.0003650594735518098,0.013819696381688118,34.3763641943194,0.8327172531336546,0.29479196667671204,76.60720002604648
001451.npy,0.00036156419082544744,0.01477706991136074,34.418145954516305,0.8573866687793732,0.29691728949546814,80.21300000837073
001765.npy,0.0013824932975694537,0.029712243005633354,28.593369720457474,0.4603157716859579,0.649512767791748,80.69560001604259
002699.npy,0.0034619702491909266,0.04617312178015709,24.606766551342922,0.3384936696908877,0.7799512147903442,167.16250000172295
000397.npy,0.002991961780935526,0.04361123964190483,25.24043994692908,0.3271970452769203,0.7624917030334473,12.09439997910522
000386.npy,0.005602741613984108,0.05831947922706604,22.515994339537304,0.4110689788652114,0.6537418365478516,12.114000011933967
000779.npy,0.006245441734790802,0.05965134873986244,22.04436818771708,0.4497593958901299,0.4789621829986572,12.287499994272366
001667.npy,0.003730730852112174,0.042627207934856415,24.28206076538938,0.6077709476434742,0.40888431668281555,72.56719999713823
001937.npy,0.0027613118290901184,0.04197218269109726,25.588845420816956,0.3101257826962471,0.8400987982749939,22.82240000204183
000995.npy,0.0005540366983041167,0.018625929951667786,32.56461457917491,0.6877877709746361,0.5093221068382263,22.835200012195855
001936.npy,0.00182062026578933,0.02906857244670391,27.39780618115036,0.7106688384040519,0.37506288290023804,71.97039999300614
002360.npy,0.009540567174553871,0.06641563773155212,20.204258035136373,0.7197747629471309,0.2833597660064697,71.92899999790825
002338.npy,0.0015549638774245977,0.03131755813956261,28.082796895270583,0.4535250911377072,0.6620068550109863,71.70530001167208
000541.npy,0.00033009995240718126,0.013992706313729286,34.8135451708896,0.8375097474222183,0.40182408690452576,71.5628000034485
002978.npy,0.0013633380876854062,0.025560297071933746,28.653964482340015,0.7533179354254007,0.2963443696498871,71.56740000937134
000877.npy,0.00024893053341656923,0.011799681931734085,36.03921817631408,0.8798035295169353,0.31110575795173645,71.58800002071075
001988.npy,0.0004773035761900246,0.012659478932619095,33.21205299955214,0.9593387599616051,0.08154894411563873,71.62939998670481
002740.npy,0.0010154899209737778,0.022798333317041397,29.93324371689736,0.792505273923547,0.26082685589790344,71.57290002214722
001140.npy,0.0018371132900938392,0.024976905435323715,27.358640643677674,0.7858733133244831,0.28259292244911194,71.26749999588355
000974.npy,0.0005882875411771238,0.016380243003368378,32.304103423581616,0.8654027666342259,0.14697566628456116,71.34459997178055
002105.npy,0.0005921967676840723,0.018757134675979614,32.27533948377949,0.7838764820721745,0.5511935353279114,71.36660002288409
002954.npy,0.0009860650170594454,0.01957026496529579,30.06094412264364,0.889980002653433,0.14140452444553375,71.4604000095278
001353.npy,0.0007898523472249508,0.02226327173411846,31.024540896394225,0.71450704205513,0.450580894947052,71.24700001440942
000128.npy,0.0005916275549679995,0.019014079123735428,32.27951591301026,0.7670133050187826,0.39132407307624817,71.16019999375567
000276.npy,0.00023798056645318866,0.008803430944681168,36.23458515774506,0.9522794348247051,0.07784279435873032,71.11900000018068
000937.npy,0.0008536477107554674,0.019396793097257614,30.68721325932621,0.8081221460650713,0.36855465173721313,71.44930001231842
000241.npy,0.00037268054438754916,0.013136126101016998,34.28663300327413,0.9509674907554388,0.08020910620689392,71.07820000965148
002584.npy,0.0018164216307923198,0.025396941229701042,27.407833179547566,0.8481155729443915,0.17702844738960266,70.89480001013726
002899.npy,0.0051215034909546375,0.05373445898294449,22.90602531907098,0.668807144524388,0.26146402955055237,70.86579999304377
000290.npy,0.005022447556257248,0.05354386568069458,22.990845566186113,0.6680932297460747,0.3745027184486389,71.17470001685433
000029.npy,0.002922315616160631,0.03875782713294029,25.342728891965187,0.7632445412139688,0.20266717672348022,70.96519999322481
003168.npy,0.0009458735585212708,0.021768750622868538,30.241669067012637,0.7429068810515403,0.3673567771911621,16.803200007416308
002410.npy,0.0062762415036559105,0.052710164338350296,22.02300361363068,0.6878255120327985,0.30845412611961365,16.64269997854717
000942.npy,0.000287302682409063,0.01245503406971693,35.41660318830323,0.9075994832692146,0.17433907091617584,16.666200011968613
002268.npy,0.0019027057569473982,0.029747264459729195,27.206283811565136,0.8570728707257453,0.1548786461353302,76.94130000891164
002409.npy,0.006854132749140263,0.05550018697977066,21.640474882072272,0.680387400949032,0.29523611068725586,166.61149999708869
000086.npy,0.011640891432762146,0.07189955562353134,19.340137678067432,0.7196178021061271,0.2642906904220581,74.18709999183193
001384.npy,0.015983974561095238,0.08389188349246979,17.96315182956613,0.6117880749366067,0.2771756052970886,74.14450001670048
000262.npy,0.0016108194831758738,0.023432010784745216,27.929531005231848,0.8336161531158583,0.19372177124023438,73.08470000862144
000920.npy,0.001781857805326581,0.025044921785593033,27.491269681299343,0.846098920771122,0.2203768640756607,72.53209999180399
001015.npy,0.001201613456942141,0.0231245756149292,29.202352029435556,0.864653485743925,0.19036629796028137,72.5467000156641
000495.npy,0.003625843906775117,0.04785976931452751,24.40590893525529,0.2647922073940337,0.9019630551338196,72.2490000189282
001849.npy,0.0009679010836407542,0.02420392632484436,30.14169008711523,0.6915499107986093,0.4349745810031891,71.76620000973344
002119.npy,0.009072788059711456,0.06950689852237701,20.42259203826545,0.5780697891583855,0.3887466788291931,72.01669999631122
001794.npy,0.004959865473210812,0.04489750415086746,23.045301230563744,0.6067395260338252,0.3196779787540436,71.97659998200834
001529.npy,0.000817696622107178,0.02188883349299431,30.8740777627121,0.6737444691207409,0.43478548526763916,71.72489998629317
003172.npy,0.0010435670847073197,0.02419905737042427,29.81479637139968,0.7569524123203405,0.4340599477291107,71.46419998025522
002751.npy,0.002655516378581524,0.03827212005853653,25.758510341934336,0.6768493589332104,0.3379887342453003,71.47309998981655
001634.npy,0.0010792860994115472,0.026114407926797867,29.668633955824543,0.6330991516531705,0.5067844986915588,71.4016999991145
001276.npy,0.0036631205584853888,0.041742950677871704,24.361487966012078,0.7987699952339865,0.20778676867485046,71.38579999445938
002920.npy,0.010363026522099972,0.07264862209558487,19.845133814948547,0.6984577047837586,0.29032790660858154,71.17009998182766
000823.npy,0.00019446757505647838,0.009476693347096443,37.11152811019627,0.8969380127983093,0.1429865062236786,71.24509999994189
002825.npy,0.004593813791871071,0.04837994650006294,23.37826606534898,0.550921516698345,0.4429178833961487,71.22280000476167
002208.npy,0.006139426026493311,0.058728888630867004,22.11872216129661,0.4905767887007864,0.4829486310482025,71.05339999543503
000867.npy,0.004736772738397121,0.05445587635040283,23.24517438973363,0.28206599079446576,0.8490040302276611,71.11109999823384
001733.npy,0.0004299733554944396,0.014880377799272537,33.66558478447335,0.8211151265290231,0.2986539900302887,71.03530000313185
002484.npy,0.000313062482746318,0.012246509082615376,35.04368980378905,0.934656019534111,0.09095120429992676,71.5069999860134
002161.npy,0.0048819538205862045,0.05236183851957321,23.114063572660957,0.648160734447319,0.3327018916606903,71.18940001237206
001085.npy,0.00048086291644722223,0.01427849568426609,33.1797871756296,0.9163165988128931,0.10507810115814209,71.14489999366924
000676.npy,0.0060648610815405846,0.0444706529378891,22.171791549664963,0.8425991755638309,0.14025810360908508,70.99189999280497
002251.npy,0.0015144688077270985,0.029043519869446754,28.19739671299089,0.8524823362453953,0.1601485162973404,71.40409998828545
001946.npy,0.0024141950998455286,0.03223826736211777,26.17227646882506,0.8004228636807408,0.21712371706962585,71.32019998971373
002702.npy,0.00035569927422329783,0.01457939948886633,34.48917010363381,0.8451097035021782,0.2699867784976959,71.28100001136772
000525.npy,0.0008518373360857368,0.023030681535601616,30.69643329841216,0.6532201890702247,0.4157336950302124,71.23840000713244
000515.npy,0.017636777833104134,0.09409700334072113,17.53580748182474,0.5815489152390726,0.2960432171821594,71.08090000110678
002181.npy,0.0011730827391147614,0.02562955766916275,29.30671362970166,0.8485166342425943,0.15616202354431152,71.32060002186336
000283.npy,0.00254624942317605,0.02877184934914112,25.94099088923221,0.8519306492342819,0.23174923658370972,70.90399999287911
001990.npy,0.00047946954146027565,0.015791768208146095,33.192389859845576,0.8892276290164292,0.3275904655456543,71.0051000060048
000350.npy,0.0017231613164767623,0.03012142702937126,27.636740546039928,0.7304611958526372,0.1852770745754242,70.97480000811629
003139.npy,0.003777140751481056,0.04141388460993767,24.228368346527013,0.7471022539191614,0.29585060477256775,71.19760001660325
003083.npy,0.001491740345954895,0.02741120383143425,28.26306784033551,0.7503419397485238,0.26562339067459106,70.99039998138323
000986.npy,0.001757957972586155,0.02836356684565544,27.549915068489575,0.815974300592714,0.2883620858192444,70.95110000227578
000237.npy,0.0022419248707592487,0.03596389293670654,26.493789289634503,0.7923420744249848,0.23711328208446503,70.97989998874255
000980.npy,0.00520037766546011,0.04926585406064987,22.839650863392436,0.6447011274819225,0.257783979177475,70.91609999770299
001259.npy,0.00027286639669910073,0.00956648401916027,35.640499231201545,0.9516304244653099,0.17730329930782318,70.92549998196773
001486.npy,0.0004960730439051986,0.015482843853533268,33.044543224718744,0.8998842900869548,0.20134806632995605,70.75040001654997
000458.npy,0.00338422367349267,0.037608399987220764,24.705409678084838,0.6615956973088346,0.3350728154182434,70.85069999448024
000079.npy,0.0004999602097086608,0.01686926558613777,33.01064524772662,0.8117337009717226,0.32520827651023865,16.807699983473867
002001.npy,0.001407300354912877,0.029380060732364655,28.516132108326392,0.4916164082262516,0.642964243888855,16.771399998106062
001327.npy,0.0036581959575414658,0.03701552748680115,24.36733030918116,0.7943739028639974,0.2247748076915741,16.788599983556196
002453.npy,0.00204270938411355,0.03459882736206055,26.897934276018937,0.8396855068884902,0.13108547031879425,16.800500015961006
000002.npy,0.0005931803025305271,0.01791614294052124,32.26813259791576,0.871520851063624,0.1650499552488327,35.02199999638833
002172.npy,0.0023170881904661655,0.030662236735224724,26.350574454046924,0.7769207059221491,0.2980075180530548,78.43530000536703
002209.npy,0.0037445840425789356,0.04647938162088394,24.265964093838047,0.660888597175835,0.2593517005443573,75.76760000665672
000661.npy,0.0005795928882434964,0.01885828748345375,32.36876941494146,0.7324003279271126,0.3990764319896698,75.73159999446943
001531.npy,0.0008466379949823022,0.022324124351143837,30.72302242147007,0.6587254935108274,0.4719635248184204,74.25700000021607
003053.npy,0.0011766166426241398,0.025707142427563667,29.293650570589914,0.7691892951345444,0.29517263174057007,73.06779999635182
003174.npy,0.0011852055322378874,0.020015977323055267,29.262063291235204,0.8765522762698159,0.27182167768478394,73.53039999725297
002494.npy,0.0066215964034199715,0.06131117790937424,21.790372968267867,0.603924397326531,0.32189518213272095,73.54310000664555
003019.npy,0.001626572571694851,0.03220081329345703,27.887265595330668,0.4442489153294563,0.77906334400177,72.87979999091476
002617.npy,0.002080028411000967,0.026698950678110123,26.81930744059658,0.79947875693856,0.20908737182617188,72.66060000983998
001222.npy,0.001297720242291689,0.024785473942756653,28.86818920514754,0.8461466829308272,0.2350700944662094,72.55429998622276
002561.npy,0.0020150879863649607,0.028829975053668022,26.957060115674565,0.7739197851680704,0.2663283348083496,72.0553999999538
000435.npy,0.0007632147753611207,0.019652212038636208,31.173532093208248,0.7723442614223958,0.3085874915122986,72.09210001747124
002079.npy,0.0027703428640961647,0.038202665746212006,25.574664485448952,0.8673216715007425,0.09904999285936356,71.77410001168028
000731.npy,0.0011577126570045948,0.024485580623149872,29.363992121863973,0.7730086882643923,0.2245924174785614,71.637599990936
002050.npy,0.0003606690443120897,0.012755878269672394,34.42891124508784,0.8994087775416374,0.16518324613571167,71.63459999719635
001078.npy,0.0021956716664135456,0.03585227578878403,26.584325819504137,0.6574056829346419,0.3607689440250397,71.65749999694526
002947.npy,0.003926343284547329,0.04818831384181976,24.0601172201028,0.7020792120939047,0.3022436499595642,72.79259999631904
002957.npy,0.00236629880964756,0.035678036510944366,26.25930433842212,0.7101587357759122,0.35775160789489746,71.76749999052845
000013.npy,0.003476758487522602,0.02888038009405136,24.588254559068506,0.8867454129194617,0.2076392024755478,71.94080000044778
001858.npy,0.00037851088563911617,0.014759030193090439,34.219216157184015,0.9140648024740219,0.254695326089859,71.66069999220781
000647.npy,0.0031120115891098976,0.04200379550457001,25.06958782083381,0.6167911673611709,0.30971571803092957,71.38459998532198
001780.npy,0.0013111026491969824,0.02337651699781418,28.823632894488288,0.7785098021264673,0.40871596336364746,71.40220000292175
001202.npy,0.0013576680794358253,0.026566974818706512,28.672063869175958,0.6738377069538133,0.32135242223739624,71.40159999835305
003198.npy,0.002546903910115361,0.02722509391605854,25.93987455104348,0.8348404722934514,0.14617076516151428,71.40139999683015
003159.npy,0.0014889163430780172,0.030714724212884903,28.271296949585242,0.4354110576181412,0.6940070986747742,71.38710000435822
002625.npy,0.0030439882539212704,0.04276524856686592,25.16557035858647,0.43536983918727,0.6674555540084839,71.21730002108961
001092.npy,0.0031491941772401333,0.038893528282642365,25.018005631927664,0.8167708498625458,0.1573866307735443,71.21419999748468
002199.npy,0.00039714359445497394,0.01332978717982769,34.010524184939115,0.8943759703065306,0.11662928014993668,71.23879998107441
002792.npy,0.0010288325138390064,0.02317703701555729,29.87655333751941,0.8316095063562393,0.22221407294273376,71.15080000949092
000469.npy,0.004672392271459103,0.045270197093486786,23.30460689640816,0.6324358975905651,0.3689831495285034,71.71680001192726
002952.npy,0.002347191795706749,0.028895370662212372,26.2945142961988,0.8135596045838259,0.25701647996902466,71.43740000901744
002786.npy,0.002437317743897438,0.038837283849716187,26.130878409026998,0.7864521213762165,0.22237002849578857,71.59259999752976
000047.npy,0.0040510413236916065,0.048397134989500046,23.924333195884632,0.704738925115753,0.35093873739242554,71.33149998844601
002266.npy,0.002123023383319378,0.02234307862818241,26.730452038649027,0.886876029392577,0.1446903645992279,71.3118999847211
001029.npy,0.0005368284182623029,0.016787292435765266,32.701644826784964,0.8574941885437966,0.2706875205039978,71.17329997709021
002167.npy,0.0006435646209865808,0.019908566027879715,31.914078196535193,0.8304043107566833,0.2821097671985626,71.29779999377206
001917.npy,0.002525371266528964,0.03524372726678848,25.976747684835573,0.747567283369761,0.28173092007637024,71.11210000584833
002440.npy,0.0013672406785190105,0.023173676803708076,28.641550290124805,0.8201279775998779,0.20991292595863342,71.49030000437051
001563.npy,0.0022497144527733326,0.030390802770853043,26.478725806663924,0.8637523554851562,0.13042406737804413,71.04209999670275
001576.npy,0.0021175588481128216,0.0302287545055151,26.74164530413084,0.7777638584206789,0.21726389229297638,71.18609998724423
000260.npy,0.0027801389805972576,0.03636714443564415,25.55933517792549,0.7448389363343716,0.2053731083869934,70.95610001124442
002442.npy,0.0010636800434440374,0.02420315332710743,29.731890163352443,0.875112860119924,0.12885716557502747,71.03120000101626
001729.npy,0.010707344859838486,0.0789145678281784,19.703181961990182,0.6230340510216039,0.3499296009540558,71.14370001363568
002787.npy,0.002233285689726472,0.036990031599998474,26.510557251713376,0.7787366771353937,0.21281644701957703,71.03329998790286
000655.npy,0.0019243676215410233,0.027586527168750763,27.15711954420662,0.7807489529956579,0.2420767843723297,70.87030002730899
002570.npy,0.0019517990294843912,0.03507246822118759,27.095649019292832,0.4929615589150218,0.6607515811920166,16.873600019607693
000626.npy,0.07437220960855484,0.22516292333602905,11.285893201764562,0.262309955449049,0.5996936559677124,16.800699988380075
000449.npy,0.0006517552537843585,0.0189372468739748,31.859154425914355,0.8638229150948524,0.3163200616836548,16.792799986433238
000192.npy,0.001457221689634025,0.0170827005058527,28.364743628312326,0.9139290389006697,0.18473440408706665,76.19419999537058
000372.npy,0.0009080837480723858,0.023754239082336426,30.41874097594048,0.6529933155286312,0.4991782009601593,167.26079999352805
002021.npy,0.0023923804983496666,0.03771597892045975,26.211697346837806,0.6838640283741383,0.3007102608680725,12.065699993399903
002087.npy,0.0020448227878659964,0.033972471952438354,26.89344328026565,0.5981004972964749,0.3869476020336151,12.141499988501891
000566.npy,0.005606084130704403,0.05823148787021637,22.51340420624007,0.5236091294702131,0.4076605439186096,12.144300009822473
000898.npy,0.00071128667332232,0.016654957085847855,31.47955315586124,0.9121612477293014,0.1591770052909851,26.163299975451082
001482.npy,0.0012827577302232385,0.02753337472677231,28.91855348467115,0.7970623715616315,0.268751859664917,29.179300006944686
001635.npy,0.0003334625798743218,0.013076337054371834,34.76952896120719,0.9227421390492916,0.20316728949546814,33.521900011692196
002390.npy,0.0035587484017014503,0.04138169810175896,24.4870272733373,0.577923604957927,0.42000511288642883,78.90100000076927
001754.npy,0.004153570160269737,0.031852759420871735,23.815784551852154,0.8266188869192135,0.1275191307067871,77.3711999936495
002394.npy,0.008349412120878696,0.06416934728622437,20.78344090013577,0.7191459541220413,0.29962271451950073,76.66890000109561
003059.npy,0.0009182854555547237,0.01739048957824707,30.370223100826227,0.8473117261449096,0.28842148184776306,74.96079997508787
001076.npy,0.004192237742245197,0.05026458203792572,23.77554101113663,0.6408773467259407,0.38306668400764465,74.02070000534877
002207.npy,0.007882333360612392,0.058456096798181534,21.033452023195593,0.8576748692464586,0.17189660668373108,73.88609999907203
002299.npy,0.0014497179072350264,0.02802356332540512,28.38716496914821,0.7568923959754147,0.23080724477767944,73.06409999728203
003051.npy,0.00029494924820028245,0.012608026154339314,35.302527096044976,0.9328401397659779,0.2223111242055893,73.04190000286326
001010.npy,0.00114436075091362,0.025237249210476875,29.414370502805237,0.8722675183054059,0.19245225191116333,72.6452000089921
003192.npy,0.0006075628334656358,0.014668107032775879,32.16408806123967,0.9196053631382212,0.10346993803977966,72.48219999019057
001084.npy,0.000363286177162081,0.01139410026371479,34.3975108617438,0.9440655082931518,0.054799363017082214,72.32139998814091
000585.npy,0.0023838907945901155,0.03848578780889511,26.227136432314037,0.40442843151973934,0.7022318840026855,72.09299999522045
001879.npy,0.0004158425726927817,0.015043394640088081,33.810710574383876,0.848998773660183,0.3836342990398407,71.89039999502711
002633.npy,0.004429486580193043,0.051466528326272964,23.5364657107155,0.33458392546569554,0.8358656167984009,72.05049999174662
001620.npy,0.0008563267765566707,0.017341747879981995,30.673604681241507,0.8828739266903997,0.1460736095905304,72.13770001544617
002044.npy,0.003554901108145714,0.036136798560619354,24.49172461333879,0.8042810194292161,0.27687084674835205,71.53030001791194
002684.npy,0.003123763483017683,0.03781558573246002,25.053218290466237,0.7291174751443539,0.21337290108203888,71.71190000372007
000870.npy,0.0034849124494940042,0.04702012240886688,24.57808148763563,0.2945786868917048,0.83492112159729,71.73650001641363
001288.npy,0.00038281967863440514,0.012100091204047203,34.170057635536295,0.912200838416636,0.13699404895305634,71.32280000951141
002940.npy,0.0065179504454135895,0.052538804709911346,21.85888937813358,0.7385428729951419,0.29864978790283203,71.47429999895394
002323.npy,0.0029682256281375885,0.034377217292785645,25.275031070624774,0.8164304985318389,0.18052798509597778,71.58439999329858
000864.npy,0.010379807092249393,0.07085807621479034,19.838107048085657,0.7023583416532557,0.3210311830043793,71.11760001862422
000271.npy,0.002016747370362282,0.022070106118917465,26.953484751678296,0.8185676449875832,0.2850519120693207,71.17830001516268
001096.npy,0.002349423011764884,0.03217030316591263,26.290387635784516,0.7698683104595467,0.26941922307014465,71.04570002411492
001643.npy,0.0004153607878834009,0.014733036048710346,33.815744982045224,0.8233725825591087,0.276625394821167,71.02200001827441
001292.npy,0.0022603399120271206,0.03498971089720726,26.45826282339675,0.7868875100011667,0.2225271314382553,71.14139999612235
000131.npy,0.0037846656050533056,0.0470135398209095,24.21972484736006,0.8099517332599908,0.2299460768699646,71.42369999201037
000938.npy,0.000518725486472249,0.016935152933001518,32.85062420872138,0.797100676813066,0.3826923668384552,71.30410001263954
000229.npy,0.00798838771879673,0.06694146990776062,20.97540855948891,0.7483460536242929,0.2638278007507324,71.22559999697842
001328.npy,0.0006325962604023516,0.01687277853488922,31.98873397444015,0.8685743927134871,0.22040238976478577,71.01690000854433
002804.npy,0.001813676324672997,0.03033038228750229,27.41440214754862,0.7399338246658742,0.2768794298171997,71.3281000207644
000899.npy,0.0006772646447643638,0.01588795892894268,31.69241624924185,0.9204552087094784,0.15814834833145142,71.79059999180026
002281.npy,0.0028686807490885258,0.037964947521686554,25.42317753345568,0.8309393033389738,0.16545027494430542,71.5656999964267
002818.npy,0.0018657471518963575,0.03274640068411827,27.291472227791807,0.6338383798520565,0.40243732929229736,71.59249999676831
002621.npy,0.0007961424998939037,0.018869196996092796,30.990091621147897,0.8037737531360388,0.2717074155807495,71.41420000698417
001105.npy,0.0016434452263638377,0.023317404091358185,27.84244774999859,0.7695128951922842,0.32867854833602905,71.72300000092946
001554.npy,0.002470677252858877,0.03240639343857765,26.071840077055842,0.7208086981726046,0.3159645199775696,71.52729999506846
001893.npy,0.003331388346850872,0.03582950308918953,24.773747592728625,0.7759867740880437,0.17576614022254944,71.58339998568408
000669.npy,0.001730804331600666,0.029382910579442978,27.617520227037584,0.674901786475271,0.36393749713897705,71.19069999316707
001002.npy,0.001857619732618332,0.03275357931852341,27.310431786914716,0.5087113068677261,0.7114461064338684,71.14519999595359
002986.npy,0.0020293472334742546,0.033285222947597504,26.926435994456984,0.44057889770616865,0.5481864809989929,71.36209998861887
002187.npy,0.0006685086409561336,0.017385832965373993,31.748929809057422,0.8952370961828232,0.18106259405612946,71.15989999147132
000700.npy,0.000530475634150207,0.01651349477469921,32.75334548946779,0.8741467740240098,0.17606092989444733,71.04560002335347
002600.npy,0.0009106995421461761,0.02237251214683056,30.406248909228903,0.8085345103899613,0.24745261669158936,71.05820000288077
002495.npy,0.0063495393842458725,0.05966992676258087,21.9725775368269,0.6104295614992212,0.3301181197166443,71.28780000493862
000292.npy,0.0005188265349715948,0.011510735377669334,32.84977844860888,0.9359131123862267,0.0949215441942215,71.30069998675026
002654.npy,0.004437871742993593,0.04735547676682472,23.528252620087343,0.6827488036138858,0.34418168663978577,71.81870000204071
002799.npy,0.0012644071830436587,0.028340600430965424,28.98113038729803,0.5110492385163308,0.6012188196182251,72.49680001405068
002874.npy,0.0005262170452624559,0.015605777502059937,32.788350641008115,0.8538152551255226,0.36542829871177673,72.00159999774769
001093.npy,0.0002431472239550203,0.010670628398656845,36.14130698540997,0.9321260559555292,0.11961084604263306,72.329799993895
002745.npy,0.0008552689105272293,0.022049710154533386,30.678973084358287,0.7923562005990148,0.3936842381954193,71.98909998987801
000858.npy,0.0009273800533264875,0.023944973945617676,30.327422276232756,0.7310190143827349,0.37773892283439636,71.79700001142919
001455.npy,0.0004595484060700983,0.015666771680116653,33.37668728041508,0.8780631895934343,0.18174761533737183,71.79419999010861
001516.npy,0.004376912489533424,0.04541223868727684,23.588321552241986,0.7950569642745927,0.25061360001564026,71.35290000587702
000666.npy,0.0003586712118703872,0.004337240010499954,34.45303508773146,0.9801310797390417,0.06254002451896667,71.63459999719635
