filename,mse,mae,psnr_db,ssim,inference_ms
002484.npy,0.000313062482746318,0.012246509082615376,35.04368980378905,0.934656019534111,13.970099999824015
002161.npy,0.0048819538205862045,0.05236183851957321,23.114063572660957,0.648160734447319,13.870200000383193
001085.npy,0.00048086291644722223,0.01427849568426609,33.1797871756296,0.9163165988128931,13.94110000001092
000676.npy,0.0060648610815405846,0.0444706529378891,22.171791549664963,0.8425991755638309,13.902500000767759
002251.npy,0.0015144688077270985,0.029043519869446754,28.19739671299089,0.8524823362453953,11.888399999406829
001946.npy,0.0024141950998455286,0.03223826736211777,26.17227646882506,0.8004228636807408,11.952300000302785
002702.npy,0.00035569927422329783,0.01457939948886633,34.48917010363381,0.8451097035021782,11.989100000391772
000525.npy,0.0008518373360857368,0.023030681535601616,30.69643329841216,0.6532201890702247,11.986999999862746
000515.npy,0.017636777833104134,0.09409700334072113,17.53580748182474,0.5815489152390726,12.047599999277736
002181.npy,0.0011730827391147614,0.02562955766916275,29.30671362970166,0.8485166342425943,11.98350000049686
000283.npy,0.00254624942317605,0.02877184934914112,25.94099088923221,0.8519306492342819,11.972000000241678
001990.npy,0.00047946954146027565,0.015791768208146095,33.192389859845576,0.8892276290164292,11.98260000001028
000350.npy,0.0017231613164767623,0.03012142702937126,27.636740546039928,0.7304611958526372,12.189000000034866
003139.npy,0.003777140751481056,0.04141388460993767,24.228368346527013,0.7471022539191614,12.186099999780708
003083.npy,0.001491740345954895,0.02741120383143425,28.26306784033551,0.7503419397485238,12.355799999568262
000986.npy,0.001757957972586155,0.02836356684565544,27.549915068489575,0.815974300592714,12.558200000057695
000237.npy,0.0022419248707592487,0.03596389293670654,26.493789289634503,0.7923420744249848,12.671299999965413
000980.npy,0.00520037766546011,0.04926585406064987,22.839650863392436,0.6447011274819225,12.917199999719742
001259.npy,0.00027286639669910073,0.00956648401916027,35.640499231201545,0.9516304244653099,12.919799999508541
001486.npy,0.0004960730439051986,0.015482843853533268,33.044543224718744,0.8998842900869548,13.08930000050168
000458.npy,0.00338422367349267,0.037608399987220764,24.705409678084838,0.6615956973088346,13.19450000028155
000079.npy,0.0004999602097086608,0.01686926558613777,33.01064524772662,0.8117337009717226,13.199100000747421
002001.npy,0.001407300354912877,0.029380060732364655,28.516132108326392,0.4916164082262516,13.537300000280084
001327.npy,0.0036581959575414658,0.03701552748680115,24.36733030918116,0.7943739028639974,13.568899999881978
002453.npy,0.00204270938411355,0.03459882736206055,26.897934276018937,0.8396855068884902,13.68960000036168
000002.npy,0.0005931803025305271,0.01791614294052124,32.26813259791576,0.871520851063624,13.719900000069174
002172.npy,0.0023170881904661655,0.030662236735224724,26.350574454046924,0.7769207059221491,13.701599999876635
002209.npy,0.0037445840425789356,0.04647938162088394,24.265964093838047,0.660888597175835,13.7220000005982
000661.npy,0.0005795928882434964,0.01885828748345375,32.36876941494146,0.7324003279271126,13.714199999412813
001531.npy,0.0008466379949823022,0.022324124351143837,30.72302242147007,0.6587254935108274,13.696199999685632
003053.npy,0.0011766166426241398,0.025707142427563667,29.293650570589914,0.7691892951345444,13.81760000003851
003174.npy,0.0011852055322378874,0.020015977323055267,29.262063291235204,0.8765522762698159,13.756199999988894
002494.npy,0.0066215964034199715,0.06131117790937424,21.790372968267867,0.603924397326531,13.858000000254833
003019.npy,0.001626572571694851,0.03220081329345703,27.887265595330668,0.4442489153294563,13.76929999969434
002617.npy,0.002080028411000967,0.026698950678110123,26.81930744059658,0.79947875693856,13.777499999378051
001222.npy,0.001297720242291689,0.024785473942756653,28.86818920514754,0.8461466829308272,13.799999999719148
002561.npy,0.0020150879863649607,0.028829975053668022,26.957060115674565,0.7739197851680704,13.802399999804038
000435.npy,0.0007632147753611207,0.019652212038636208,31.173532093208248,0.7723442614223958,13.749300000199582
002079.npy,0.0027703428640961647,0.038202665746212006,25.574664485448952,0.8673216715007425,13.838400000167894
000731.npy,0.0011577126570045948,0.024485580623149872,29.363992121863973,0.7730086882643923,13.663499999893247
002050.npy,0.0003606690443120897,0.012755878269672394,34.42891124508784,0.8994087775416374,13.718899999730638
001078.npy,0.0021956716664135456,0.03585227578878403,26.584325819504137,0.6574056829346419,13.761499999418447
002947.npy,0.003926343284547329,0.04818831384181976,24.0601172201028,0.7020792120939047,13.679400000000896
002957.npy,0.00236629880964756,0.035678036510944366,26.25930433842212,0.7101587357759122,13.694000000214146
000013.npy,0.003476758487522602,0.02888038009405136,24.588254559068506,0.8867454129194617,13.643100000081176
001858.npy,0.00037851088563911617,0.014759030193090439,34.219216157184015,0.9140648024740219,13.655699999617354
000647.npy,0.0031120115891098976,0.04200379550457001,25.06958782083381,0.6167911673611709,13.571499999670777
001780.npy,0.0013111026491969824,0.02337651699781418,28.823632894488288,0.7785098021264673,15.456000000085623
001202.npy,0.0013576680794358253,0.026566974818706512,28.672063869175958,0.6738377069538133,13.536399999793503
003198.npy,0.002546903910115361,0.02722509391605854,25.93987455104348,0.8348404722934514,11.937899999793444
003159.npy,0.0014889163430780172,0.030714724212884903,28.271296949585242,0.4354110576181412,12.01649999984511
002625.npy,0.0030439882539212704,0.04276524856686592,25.16557035858647,0.43536983918727,11.942799999815179
001092.npy,0.0031491941772401333,0.038893528282642365,25.018005631927664,0.8167708498625458,12.062800000421703
002199.npy,0.00039714359445497394,0.01332978717982769,34.010524184939115,0.8943759703065306,12.083399999937683
002792.npy,0.0010288325138390064,0.02317703701555729,29.87655333751941,0.8316095063562393,11.99799999994866
000469.npy,0.004672392271459103,0.045270197093486786,23.30460689640816,0.6324358975905651,11.958600000070874
002952.npy,0.002347191795706749,0.028895370662212372,26.2945142961988,0.8135596045838259,11.976799999501964
002786.npy,0.002437317743897438,0.038837283849716187,26.130878409026998,0.7864521213762165,11.96909999998752
000047.npy,0.0040510413236916065,0.048397134989500046,23.924333195884632,0.704738925115753,11.966099999881408
002266.npy,0.002123023383319378,0.02234307862818241,26.730452038649027,0.886876029392577,12.11810000040714
001029.npy,0.0005368284182623029,0.016787292435765266,32.701644826784964,0.8574941885437966,12.132600000768434
002167.npy,0.0006435646209865808,0.019908566027879715,31.914078196535193,0.8304043107566833,12.436199999683595
001917.npy,0.002525371266528964,0.03524372726678848,25.976747684835573,0.747567283369761,12.446300000192423
002440.npy,0.0013672406785190105,0.023173676803708076,28.641550290124805,0.8201279775998779,12.676899999860325
001563.npy,0.0022497144527733326,0.030390802770853043,26.478725806663924,0.8637523554851562,12.717200000224693
001576.npy,0.0021175588481128216,0.0302287545055151,26.74164530413084,0.7777638584206789,12.70329999988462
000260.npy,0.0027801389805972576,0.03636714443564415,25.55933517792549,0.7448389363343716,12.758200000462239
002442.npy,0.0010636800434440374,0.02420315332710743,29.731890163352443,0.875112860119924,12.988299999960873
001729.npy,0.010707344859838486,0.0789145678281784,19.703181961990182,0.6230340510216039,13.103400000545662
002787.npy,0.002233285689726472,0.036990031599998474,26.510557251713376,0.7787366771353937,13.22379999965051
000655.npy,0.0019243676215410233,0.027586527168750763,27.15711954420662,0.7807489529956579,13.173899999856076
002570.npy,0.0019517990294843912,0.03507246822118759,27.095649019292832,0.4929615589150218,13.332399999853806
000626.npy,0.07437220960855484,0.22516292333602905,11.285893201764562,0.262309955449049,13.367700000344485
000449.npy,0.0006517552537843585,0.0189372468739748,31.859154425914355,0.8638229150948524,13.44150000022637
000192.npy,0.001457221689634025,0.0170827005058527,28.364743628312326,0.9139290389006697,13.417600000138918
000372.npy,0.0009080837480723858,0.023754239082336426,30.41874097594048,0.6529933155286312,13.529400000152236
002021.npy,0.0023923804983496666,0.03771597892045975,26.211697346837806,0.6838640283741383,13.437399999929767
002087.npy,0.0020448227878659964,0.033972471952438354,26.89344328026565,0.5981004972964749,13.4754000000612
000566.npy,0.005606084130704403,0.05823148787021637,22.51340420624007,0.5236091294702131,13.388299999860465
000898.npy,0.00071128667332232,0.016654957085847855,31.47955315586124,0.9121612477293014,13.41950000005454
001482.npy,0.0012827577302232385,0.02753337472677231,28.91855348467115,0.7970623715616315,13.599500000054832
001635.npy,0.0003334625798743218,0.013076337054371834,34.76952896120719,0.9227421390492916,13.414300000476942
002390.npy,0.0035587484017014503,0.04138169810175896,24.4870272733373,0.577923604957927,13.416499999948428
001754.npy,0.004153570160269737,0.031852759420871735,23.815784551852154,0.8266188869192135,13.424599999780185
002394.npy,0.008349412120878696,0.06416934728622437,20.78344090013577,0.7191459541220413,13.441600000078324
003059.npy,0.0009182854555547237,0.01739048957824707,30.370223100826227,0.8473117261449096,13.227800000095158
001076.npy,0.004192237742245197,0.05026458203792572,23.77554101113663,0.6408773467259407,13.379900000472844
002207.npy,0.007882333360612392,0.058456096798181534,21.033452023195593,0.8576748692464586,13.392500000009022
002299.npy,0.0014497179072350264,0.02802356332540512,28.38716496914821,0.7568923959754147,13.433400000394613
003051.npy,0.00029494924820028245,0.012608026154339314,35.302527096044976,0.9328401397659779,13.36150000042835
001010.npy,0.00114436075091362,0.025237249210476875,29.414370502805237,0.8722675183054059,13.226999999460531
003192.npy,0.0006075628334656358,0.014668107032775879,32.16408806123967,0.9196053631382212,13.370699999541102
001084.npy,0.000363286177162081,0.01139410026371479,34.3975108617438,0.9440655082931518,13.390899999649264
000585.npy,0.0023838907945901155,0.03848578780889511,26.227136432314037,0.40442843151973934,11.994099999355967
001879.npy,0.0004158425726927817,0.015043394640088081,33.810710574383876,0.848998773660183,12.011000000711647
002633.npy,0.004429486580193043,0.051466528326272964,23.5364657107155,0.33458392546569554,11.980999999650521
001620.npy,0.0008563267765566707,0.017341747879981995,30.673604681241507,0.8828739266903997,11.945600000217382
002044.npy,0.003554901108145714,0.036136798560619354,24.49172461333879,0.8042810194292161,12.000400000033551
002684.npy,0.003123763483017683,0.03781558573246002,25.053218290466237,0.7291174751443539,11.949499999900581
000870.npy,0.0034849124494940042,0.04702012240886688,24.57808148763563,0.2945786868917048,11.938800000280025
001288.npy,0.00038281967863440514,0.012100091204047203,34.170057635536295,0.912200838416636,11.960100000578677
002940.npy,0.0065179504454135895,0.052538804709911346,21.85888937813358,0.7385428729951419,12.017899999591464
002323.npy,0.0029682256281375885,0.034377217292785645,25.275031070624774,0.8164304985318389,11.937900000702939
000864.npy,0.010379807092249393,0.07085807621479034,19.838107048085657,0.7023583416532557,11.949499999900581
000271.npy,0.002016747370362282,0.022070106118917465,26.953484751678296,0.8185676449875832,11.803799999142939
001096.npy,0.002349423011764884,0.03217030316591263,26.290387635784516,0.7698683104595467,11.9883999996091
001643.npy,0.0004153607878834009,0.014733036048710346,33.815744982045224,0.8233725825591087,11.961100000007718
001292.npy,0.0022603399120271206,0.03498971089720726,26.45826282339675,0.7868875100011667,11.98590000058175
000131.npy,0.0037846656050533056,0.0470135398209095,24.21972484736006,0.8099517332599908,11.967499999627762
000938.npy,0.000518725486472249,0.016935152933001518,32.85062420872138,0.797100676813066,11.950799999794981
000229.npy,0.00798838771879673,0.06694146990776062,20.97540855948891,0.7483460536242929,11.948299999858136
001328.npy,0.0006325962604023516,0.01687277853488922,31.98873397444015,0.8685743927134871,13.793299999633746
002804.npy,0.001813676324672997,0.03033038228750229,27.41440214754862,0.7399338246658742,13.788499999463966
000899.npy,0.0006772646447643638,0.01588795892894268,31.69241624924185,0.9204552087094784,13.770999999906053
002281.npy,0.0028686807490885258,0.037964947521686554,25.42317753345568,0.8309393033389738,13.780999999653432
002818.npy,0.0018657471518963575,0.03274640068411827,27.291472227791807,0.6338383798520565,13.791499999570078
002621.npy,0.0007961424998939037,0.018869196996092796,30.990091621147897,0.8037737531360388,14.185699999870849
001105.npy,0.0016434452263638377,0.023317404091358185,27.84244774999859,0.7695128951922842,14.201700000739947
001554.npy,0.002470677252858877,0.03240639343857765,26.071840077055842,0.7208086981726046,14.228999999431835
001893.npy,0.003331388346850872,0.03582950308918953,24.773747592728625,0.7759867740880437,14.217799999642011
000669.npy,0.001730804331600666,0.029382910579442978,27.617520227037584,0.674901786475271,14.204099999915343
001002.npy,0.001857619732618332,0.03275357931852341,27.310431786914716,0.5087113068677261,14.359499999955005
002986.npy,0.0020293472334742546,0.033285222947597504,26.926435994456984,0.44057889770616865,14.344799999889801
002187.npy,0.0006685086409561336,0.017385832965373993,31.748929809057422,0.8952370961828232,14.361100000314764
000700.npy,0.000530475634150207,0.01651349477469921,32.75334548946779,0.8741467740240098,14.336199999888777
002600.npy,0.0009106995421461761,0.02237251214683056,30.406248909228903,0.8085345103899613,14.568699999472301
002495.npy,0.0063495393842458725,0.05966992676258087,21.9725775368269,0.6104295614992212,14.586199999939709
000292.npy,0.0005188265349715948,0.011510735377669334,32.84977844860888,0.9359131123862267,14.64529999975639
002654.npy,0.004437871742993593,0.04735547676682472,23.528252620087343,0.6827488036138858,14.584600000489445
002799.npy,0.0012644071830436587,0.028340600430965424,28.98113038729803,0.5110492385163308,14.791400000831345
002874.npy,0.0005262170452624559,0.015605777502059937,32.788350641008115,0.8538152551255226,14.795899999626272
001093.npy,0.0002431472239550203,0.010670628398656845,36.14130698540997,0.9321260559555292,14.752500000213331
002745.npy,0.0008552689105272293,0.022049710154533386,30.678973084358287,0.7923562005990148,14.783699999497912
000858.npy,0.0009273800533264875,0.023944973945617676,30.327422276232756,0.7310190143827349,14.98730000002979
001455.npy,0.0004595484060700983,0.015666771680116653,33.37668728041508,0.8780631895934343,15.022700000372424
001516.npy,0.004376912489533424,0.04541223868727684,23.588321552241986,0.7950569642745927,14.99450000028446
000666.npy,0.0003586712118703872,0.004337240010499954,34.45303508773146,0.9801310797390417,14.915699999619392
001494.npy,0.0004171638283878565,0.011836577206850052,33.7969336011411,0.8786662262080908,15.174400000432797
002603.npy,0.0014939041575416923,0.026027701795101166,28.25677287923577,0.6945996170538498,15.268800000740157
001857.npy,0.0003260457597207278,0.012448089197278023,34.86721450547929,0.9324347658519745,15.294499999981781
003158.npy,0.0016589817823842168,0.03233173489570618,27.801583966651684,0.42719868009820583,15.229900000122143
003151.npy,0.0008356130565516651,0.018600761890411377,30.779947788965334,0.8571183642881438,15.210999999908381
000413.npy,0.007511989213526249,0.06711673736572266,21.242450497985416,0.5553923434678102,15.323499999794876
000953.npy,0.0006014971877448261,0.01912955939769745,32.20766377975613,0.7028002109929323,15.302200000405719
000326.npy,0.0006833110237494111,0.014559745788574219,31.653815870570867,0.9063846450770349,15.341399999670102
001185.npy,0.0018635888118296862,0.03257733955979347,27.29649900928939,0.8163501186375915,15.372100000604405
000933.npy,0.000839965243358165,0.018314503133296967,30.75738649585547,0.7653967066104338,15.59850000012375
002708.npy,0.002642824314534664,0.039245352149009705,25.779317276662297,0.5783215160000149,15.593600000102015
000187.npy,0.0007317558629438281,0.018857227638363838,31.356337762266435,0.8894898639387936,15.62130000002071
000284.npy,0.004954974167048931,0.04877721890807152,23.049586414233197,0.6929637900223394,15.653999999813095
002885.npy,0.0023338044993579388,0.035004109144210815,26.319355507755997,0.7525220503279194,15.665100000660459
000787.npy,0.0004040126805193722,0.012509096413850784,33.936049660877536,0.901363307216525,15.657999999348249
002364.npy,0.002074490999802947,0.026731334626674652,26.830884548261402,0.7568437132664323,15.69169999947917
001481.npy,0.0017003618413582444,0.030923478305339813,27.694586356052497,0.7861451589305689,15.716599999905156
002533.npy,0.013567188754677773,0.09231358766555786,18.67510163371685,0.4959939244220285,15.561299999717448
002574.npy,0.0004431185661815107,0.016403216868638992,33.534800499263405,0.897457527235508,16.06160000028467
001200.npy,0.0016961428336799145,0.03099031187593937,27.70537570398124,0.7915116092419326,16.139600000315113
002261.npy,0.0007270150235854089,0.020311139523983,31.384566161777094,0.844461830043137,16.011100000469014
000322.npy,0.001542920945212245,0.026257038116455078,28.1165632055985,0.8263153060380779,16.23790000030567
001550.npy,0.0010542150121182203,0.019169578328728676,29.77070743136437,0.857643984046191,16.333399999894027
000511.npy,0.0033521302975714207,0.04076860845088959,24.746791206854,0.6759338946002014,16.361199999664677
002196.npy,0.004008390009403229,0.03860266134142876,23.97030054918231,0.8352873691058457,16.335599999365513
001881.npy,0.0023001371882855892,0.03719969838857651,26.382462556284786,0.7739469417865612,16.331300000274496
002988.npy,0.001874465961009264,0.029186422005295753,27.27122415875282,0.5946481769234687,16.397399999732443
000177.npy,0.0023716415744274855,0.038836099207401276,26.249509369059997,0.3627787925026491,16.434200000730925
001083.npy,0.0002584890171419829,0.012488964945077896,35.875579036274495,0.8857621401195526,16.38719999937166
002472.npy,0.005712708458304405,0.048010893166065216,22.43157925738768,0.8148547699358464,17.516900000373425
001408.npy,0.0004792905237991363,0.009825300425291061,33.19401161298879,0.9366196786080897,17.749900000126217
001470.npy,0.003285328857600689,0.033457640558481216,24.834211712512648,0.8247399896961944,17.73510000020906
000396.npy,0.0029724370688199997,0.04101811349391937,25.2688731647598,0.7422938594404161,17.737600000145903
001556.npy,0.0012377756647765636,0.023279210552573204,29.07358059732678,0.8679250715108319,17.70699999997305
000379.npy,0.007293520960956812,0.05569913238286972,21.37062767050905,0.7357580489142165,17.724299999827053
000418.npy,0.0013924221275374293,0.029170460999011993,28.562290897563823,0.4870954945589602,17.68869999978051
001378.npy,0.0022802590392529964,0.03569769486784935,26.420158354713553,0.6701755219676457,17.686000000139757
003127.npy,0.0002660593017935753,0.012604430317878723,35.750215901843475,0.9011883454995155,17.779499999960535
000881.npy,0.0005670436657965183,0.017263038083910942,32.463834736106534,0.866443343836546,17.721399999572895
000636.npy,0.0015976467402651906,0.02441825345158577,27.965192488474926,0.8028953033951521,17.70940000005794
001138.npy,0.001455632271245122,0.02621523290872574,28.369483172502488,0.8289383989094645,17.667500000243308
001393.npy,0.0011849252041429281,0.026473941281437874,29.263090793028272,0.7076004053204059,17.719199999191915
001731.npy,0.011725388467311859,0.08264092355966568,19.308727564557845,0.6222653025964759,17.86640000045736
