filename,mse,psnr,ssim,inference_time_sec
001936.npy,0.0016506494,27.823451623301175,0.7322384484988861,0.01195660000666976
002360.npy,0.010094033,19.95935320978784,0.7069739549622555,0.011998399975709617
002338.npy,0.0016630073,27.791058536882836,0.453857011670962,0.012029899982735515
000541.npy,0.00037555757,34.2532346045864,0.8242235112705231,0.01200829993467778
002978.npy,0.001551775,28.091712395851186,0.7438666470218599,0.011778000043705106
000877.npy,0.00030312047,35.1838471181413,0.8583293713285923,0.012095400015823543
001988.npy,0.00059108913,32.28347065228387,0.9349132124997377,0.01197150000371039
002740.npy,0.0011262982,29.483466021856234,0.7811526198135763,0.011980499955825508
001140.npy,0.0020153495,26.956496296366165,0.7763436089461112,0.011866800021380186
000974.npy,0.0007267821,31.385957725695633,0.8613321591624021,0.011871300055645406
002105.npy,0.0006947017,31.582016561248608,0.7637785327611379,0.011927500017918646
002954.npy,0.0012320068,29.093868972087673,0.8607172977445694,0.011824400047771633
001353.npy,0.0008407071,30.75355301409858,0.7111353534613457,0.011779800057411194
000128.npy,0.0007146852,31.458851935324276,0.7382765195558278,0.011801499989815056
000276.npy,0.00027027834,35.68188743058604,0.9455715207355022,0.011761600035242736
000937.npy,0.0010170231,29.926691273045762,0.7714424494069289,0.011832399992272258
000241.npy,0.00038699742,34.12291919886339,0.9240963129016571,0.011906799976713955
002584.npy,0.0019413116,27.119047214990232,0.8420184240996428,0.011995499953627586
002899.npy,0.005357041,22.7107500359756,0.652460461788985,0.011961400043219328
000290.npy,0.005348048,22.718046564652816,0.6558698136755717,0.048501100041903555
000029.npy,0.003176108,24.981047396997425,0.753497866221767,0.07057930005248636
003168.npy,0.0009882746,30.051223536257478,0.7399261152380705,0.07038030005060136
002410.npy,0.006533511,21.848533552196603,0.6755273802730609,0.0703665999462828
000942.npy,0.00032991415,34.815990522092626,0.8892515363523961,0.07045630004722625
002268.npy,0.002023852,26.938212686607464,0.8523243856715842,0.07046429999172688
002409.npy,0.007106505,21.483439210778087,0.6651592390562371,0.07037840003613383
000086.npy,0.012383273,19.071645187918286,0.7028513760007248,0.07060910004656762
001384.npy,0.016709255,17.770428891630576,0.6071844890480957,0.07040490000508726
000262.npy,0.0017481558,27.574198637232534,0.8253233571790112,0.0703984999563545
000920.npy,0.0019693896,27.056683454777698,0.8307609333338662,0.07037970004603267
001015.npy,0.0011896215,29.245911881710775,0.8511250900074243,0.07045300002209842
000495.npy,0.0036938202,24.325242679201775,0.2681959222128829,0.07070130005013198
001849.npy,0.0009248293,30.339384126803402,0.6961215269269347,0.07218370004557073
002119.npy,0.009409105,20.264516693455896,0.5748361543593097,0.011350199929438531
001794.npy,0.0054544006,22.632529668406146,0.5902162819726653,0.01159799995366484
001529.npy,0.0008590579,30.6597755749312,0.6749235861165523,0.01170749997254461
003172.npy,0.0010289536,29.876041940525802,0.7612936523860022,0.011795899947173893
002751.npy,0.002855066,25.44383858728553,0.6664056846288443,0.011942399898543954
001634.npy,0.0011276646,29.478200395033276,0.6342032772147655,0.011807400034740567
001276.npy,0.003992698,23.987335608428552,0.7866893103117971,0.011873099952936172
002920.npy,0.010744102,19.68829865077219,0.6846025745484419,0.011810700059868395
000823.npy,0.00021008759,36.775996056766914,0.9064968881049156,0.011848900001496077
002825.npy,0.004676673,23.300629899337725,0.5454609365180377,0.01179530005902052
002208.npy,0.0063003544,22.006350484148484,0.489469646410035,0.011817699996754527
000867.npy,0.0048351856,23.15586812269876,0.2910995969757871,0.011728800018317997
001733.npy,0.00049365975,33.06572328845862,0.8123548536152839,0.011792600038461387
002484.npy,0.0003388103,34.70043397098151,0.9261183863024711,0.011744600022211671
002161.npy,0.0051537026,22.87880620929252,0.6368544701930985,0.011773299891501665
001085.npy,0.0006238943,32.04888988963553,0.9130449182723537,0.011842000065371394
000676.npy,0.0069766184,21.56355039294125,0.8271670486557484,0.011912600020878017
002251.npy,0.0016170057,27.912884554400897,0.8467622710968442,0.011930900043807924
001946.npy,0.002624622,25.809332437942587,0.7855393773978651,0.012473299982957542
002702.npy,0.00036313623,34.39930398827186,0.844641421438694,0.011928300024010241
000525.npy,0.0009329908,30.301226287968387,0.6382974625092447,0.012104099965654314
000515.npy,0.01853599,17.31984203837243,0.5608976263849035,0.011838599923066795
002181.npy,0.0013076232,28.8351736611885,0.8388811499897688,0.011748599936254323
000283.npy,0.0027449632,25.614634842714036,0.8415464547529705,0.011696800007484853
001990.npy,0.00062796474,32.02064724251809,0.8449297746117115,0.011677199974656105
000350.npy,0.001958671,27.080384678894877,0.7249763345843591,0.011794400052167475
003139.npy,0.004060597,23.914101344944534,0.7363053411165783,0.011883700033649802
003083.npy,0.0016681247,27.777715186969,0.7375932305459716,0.011981400079093874
000986.npy,0.001779234,27.497669048382125,0.8012524220247031,0.011969400104135275
000237.npy,0.0024355382,26.134050450476213,0.7779221645438112,0.011922099976800382
000980.npy,0.0059644007,22.244332072480653,0.6121871179066766,0.012049700017087162
001259.npy,0.0003617599,34.41579517424094,0.9184975789712966,0.012026200070977211
001486.npy,0.0005991873,32.224374296773554,0.8771913472805489,0.011983599979430437
000458.npy,0.003777948,24.227440233641033,0.6620779578280471,0.012012200080789626
000079.npy,0.000542929,32.65256953197764,0.8047634299538732,0.012148599955253303
002001.npy,0.0014380375,28.42229793692615,0.497522967846632,0.012063700007274747
001327.npy,0.0039022898,24.086804711284188,0.7846076095082648,0.012011599959805608
002453.npy,0.002121845,26.732863422471958,0.8304074787451169,0.011835900018922985
000002.npy,0.0006136581,32.12073503566485,0.8667689152275324,0.011946899932809174
002172.npy,0.0023044546,26.37431840075176,0.7821117268177978,0.011899699922651052
002209.npy,0.004055927,23.919098758263715,0.6481269759455999,0.011897200020030141
000661.npy,0.00063255813,31.98899571037725,0.7252061335721016,0.01180099998600781
001531.npy,0.0008577545,30.66637014282461,0.6639132900063293,0.011918400065042078
003053.npy,0.0012211951,29.13214914268532,0.7657192346185466,0.011748200049623847
003174.npy,0.0012524788,29.022296458776623,0.8539062340443917,0.011815399979241192
002494.npy,0.0068126507,21.666838618776975,0.6014386812228533,0.011914200033061206
003019.npy,0.0017544881,27.558495651779417,0.4386611253544837,0.011969099985435605
002617.npy,0.0021272814,26.72175021969833,0.7955045081772013,0.021291400073096156
001222.npy,0.0013719131,28.626734016947353,0.8416264736816883,0.054885099991224706
002561.npy,0.0020968078,26.78441345861775,0.7685660816328265,0.07041119993664324
000435.npy,0.00077162194,31.12595440679144,0.7749251622380018,0.07019880006555468
002079.npy,0.0030723792,25.12525196224744,0.8564300688301325,0.07036580005660653
000731.npy,0.00122354,29.123818234743098,0.7673550629662685,0.07035890000406653
002050.npy,0.0003905308,34.083447062327195,0.8943196398699284,0.07034730003215373
001078.npy,0.0023211516,26.342965039909252,0.6604487816149592,0.07049459998961538
002947.npy,0.004121931,23.848992991268148,0.688659869703855,0.07036130002234131
002957.npy,0.002486608,26.043926843354505,0.7042387789119631,0.07039719994645566
000013.npy,0.0036611867,24.36378117486548,0.8486725625365377,0.07136219996027648
001858.npy,0.00043390578,33.62604559418688,0.9034064473609924,0.07037560001481324
000647.npy,0.0032714312,24.85262206945599,0.6039355520179093,0.07108240004163235
001780.npy,0.0014023487,28.531439536373195,0.7581467985691754,0.07188069995027035
001202.npy,0.0015032848,28.229587583254506,0.6723640372831905,0.05173730000387877
003198.npy,0.0025948156,25.858935143924967,0.8406695649551786,0.011622900026850402
003159.npy,0.0015535762,28.086674611142016,0.43713961986899375,0.011672700056806207
002625.npy,0.0033326931,24.772046576399838,0.42420645785842603,0.011798599967733026
001092.npy,0.0033089463,24.803102652779803,0.8073515813731383,0.011879099998623133
002199.npy,0.00045160743,33.452389143968404,0.8897208506128043,0.011959499912336469
002792.npy,0.0011761818,29.295255552249174,0.8159035121785737,0.011985399993136525
000469.npy,0.0047588865,23.22494641097776,0.6301269064647779,0.011964799952693284
002952.npy,0.0025532707,25.929032034971414,0.8050260006228965,0.011847799993120134
002786.npy,0.0026706278,25.733866587650688,0.7648116483805366,0.013113199966028333
000047.npy,0.0043371664,23.627939056288085,0.6948711691676546,0.011709599988535047
002266.npy,0.0022048869,26.566136933544378,0.8841866824404164,0.011865800013765693
001029.npy,0.0005933903,32.26659527179707,0.8455500772960484,0.011791199911385775
002167.npy,0.0007121824,31.47408777854409,0.8111607679006457,0.012261100113391876
001917.npy,0.0026680299,25.73809309551514,0.7438118563172817,0.01178180007264018
002440.npy,0.0015797367,28.014152705350334,0.788507621750623,0.011705299955792725
001563.npy,0.0027326546,25.634152982913868,0.8501592840063237,0.011860499973408878
001576.npy,0.0023228088,26.339865661903687,0.7653305235677189,0.011951899970881641
000260.npy,0.0029245564,25.33939988217872,0.7350839747926258,0.012043499969877303
002442.npy,0.001135898,29.44660665861224,0.8677367404295803,0.012190400040708482
001729.npy,0.011327599,19.458621258328815,0.5961502694176604,0.012034800020046532
002787.npy,0.002433198,26.138225099859707,0.7585466653396115,0.011961399926804006
000655.npy,0.0020594238,26.86254253532792,0.775075303360343,0.011975500034168363
002570.npy,0.002091181,26.796083812099397,0.4893777516472589,0.012040000059641898
000626.npy,0.07500526,11.249082426035331,0.25067482081815673,0.012031099991872907
000449.npy,0.0006951084,31.57947493590744,0.8583259413866997,0.012012500083073974
000192.npy,0.0015988547,27.961909985522453,0.8858541883932762,0.012044099974445999
000372.npy,0.0009410283,30.26397311471785,0.6503544739907384,0.012002800009213388
002021.npy,0.0025317348,25.965817746025014,0.677014733633576,0.011831200099550188
002087.npy,0.0020916911,26.795024504141686,0.600472963079758,0.011990300030447543
000566.npy,0.005728748,22.41940273080147,0.5198176039548698,0.012022600043565035
000898.npy,0.00085371535,30.68686905094716,0.8934239150948524,0.01201589999254793
001482.npy,0.0013268641,28.771735696626518,0.8007522439253777,0.011917300056666136
001635.npy,0.0004198106,33.76946621884852,0.9066831405633986,0.011893499991856515
002390.npy,0.0035702933,24.472961070905782,0.5776803544089761,0.011997300083748996
001754.npy,0.0047892835,23.197294450531505,0.804939385993632,0.011935899965465069
002394.npy,0.0087151155,20.597268401524943,0.7066854145243102,0.011844399967230856
003059.npy,0.0010116409,29.949736050965278,0.8108283514513336,0.011769999982789159
001076.npy,0.0043792706,23.585982189318607,0.6248611166160624,0.012197499978356063
002207.npy,0.009518767,20.21419281490802,0.8324766619322151,0.011819100007414818
002299.npy,0.0015511828,28.093370104176824,0.7474339911354557,0.011839699931442738
003051.npy,0.00037697525,34.23687181179484,0.8990631140828133,0.011938899988308549
001010.npy,0.0011921407,29.236724744523123,0.8558429630456492,0.012185800005681813
003192.npy,0.0006979385,31.56182849286735,0.9134752084228992,0.011805300018750131
001084.npy,0.00040866804,33.8862929977363,0.9383573882448674,0.011844900087453425
000585.npy,0.0024716388,26.070149853715215,0.4133214461531928,0.011906799976713955
001879.npy,0.00049404,33.06237885686233,0.8263217838110095,0.01195509999524802
002633.npy,0.0044899704,23.47756492914403,0.3512401518775463,0.011968999984674156
001620.npy,0.0009599545,30.177493332872114,0.8730534852984362,0.011956000002101064
002044.npy,0.003767305,24.23969179029576,0.7767773264513314,0.011987500009126961
002684.npy,0.0033404927,24.761894566809115,0.7205818545373639,0.011895500007085502
000870.npy,0.0035812731,24.459625616541384,0.3032333685021745,0.07065619993954897
001288.npy,0.0004658534,33.31750746722621,0.8989386729405522,0.07042040000669658
002940.npy,0.0067499946,21.706965574039575,0.7239801729999408,0.07035769999492913
002323.npy,0.0033054152,24.807740007079182,0.8046415645466513,0.07024529995396733
000864.npy,0.0108797345,19.633816770358653,0.6873893811896286,0.0702187999850139
000271.npy,0.0021360493,26.703887011426147,0.8111091729615331,0.07016559992916882
001096.npy,0.0024466214,26.11433225199103,0.7673956040452122,0.07034860004205257
001643.npy,0.00043400383,33.62506439708122,0.822441886411475,0.07032980001531541
001292.npy,0.0024379753,26.129706683430154,0.7761978702028617,0.07043570000678301
000131.npy,0.0042358777,23.730565782723062,0.7924851148501932,0.07051699992734939
000938.npy,0.0005384479,32.688563396800575,0.7904977560565993,0.07078210008330643
000229.npy,0.008520848,20.695171860223816,0.7338478230536585,0.0705605000257492
001328.npy,0.00072395813,31.402865924101242,0.8525847128579281,0.0789435999467969
002804.npy,0.001865065,27.29306039662736,0.7352392958123087,0.012164700077846646
000899.npy,0.00076778,31.147632216187958,0.9047140564751625,0.011847699992358685
002281.npy,0.003346622,24.753933187898692,0.8177019046520875,0.011773100006394088
002818.npy,0.0018846624,27.2476642364445,0.6396054259865992,0.0117672000778839
002621.npy,0.0008115545,30.906823074174138,0.7958879194155335,0.011831099982373416
001105.npy,0.0017692666,27.52206739408027,0.7626555392667651,0.011861099977977574
001554.npy,0.002679198,25.719951525476677,0.7141771376086912,0.011706900084391236
001893.npy,0.0037216824,24.2926072492366,0.7431590620454317,0.011744200019165874
000669.npy,0.0017563975,27.55377180892215,0.680014972849492,0.011788500007241964
001002.npy,0.0018596498,27.30568823261487,0.5145249269634499,0.011808000039309263
002986.npy,0.0020336222,26.91729719038314,0.4524450220613275,0.011869599926285446
002187.npy,0.0007537848,31.227526645191293,0.8775184008185057,0.011881800019182265
000700.npy,0.0006484151,31.881468603866736,0.8652794324178695,0.011929600033909082
002600.npy,0.0009212531,30.35621049825066,0.8089023600170537,0.012126800022087991
002495.npy,0.0064844717,21.881253981722363,0.6077672589575304,0.011977599933743477
000292.npy,0.0006813138,31.66652792325049,0.9272999794046879,0.011918599950149655
002654.npy,0.0047373595,23.24463642937273,0.6720195212362856,0.012066800030879676
002799.npy,0.0012781746,28.934098179000046,0.5136513539676666,0.012020599911920726
002874.npy,0.0007449158,31.278928403029784,0.834566814121008,0.011919899960048497
001093.npy,0.00026931637,35.697372485894874,0.9253390421037226,0.011819000006653368
002745.npy,0.0009004099,30.45559738792862,0.7868668158249259,0.011731899925507605
000858.npy,0.0010571193,29.758760181899394,0.7081699493336007,0.011707999976351857
001455.npy,0.00048777822,33.11777600709748,0.8634295261230376,0.011740599991753697
001516.npy,0.004570357,23.400498783895696,0.7834673685025237,0.011810399941168725
000666.npy,0.0003202905,34.944559125344284,0.9691602110421658,0.011789500014856458
001494.npy,0.0004475792,33.49130130434679,0.8741088216790557,0.01179639995098114
002603.npy,0.0015639637,28.057733322328453,0.6923196467187833,0.011826900066807866
001857.npy,0.00040143504,33.9638472308239,0.9147086290711165,0.011925600003451109
003158.npy,0.0018509529,27.326046374370318,0.41843155796240084,0.011977700050920248
003151.npy,0.0009388502,30.2740365785488,0.8420524665660155,0.011988600017502904
000413.npy,0.007840823,21.05638371372351,0.5417452551956107,0.012025499949231744
000953.npy,0.0007041452,31.523377731069083,0.6821603573618792,0.011921299970708787
000326.npy,0.0007656072,31.159939801692026,0.896931393006742,0.012052199919708073
001185.npy,0.0019665512,27.062947468169934,0.8106839661466815,0.012047099997289479
000933.npy,0.00089631946,30.475371664940415,0.7623299322270178,0.011934899957850575
002708.npy,0.0028539994,25.44546141157468,0.5742464159347778,0.011967799975536764
000187.npy,0.00078554964,31.048263630097797,0.88325730092448,0.011889499961398542
000284.npy,0.0053591956,22.709003896391135,0.6792356685259017,0.011921500088647008
002885.npy,0.0025729435,25.895697180264087,0.737843628727708,0.011865900014527142
000787.npy,0.0004866476,33.12785408736755,0.8900664125888348,0.011828599963337183
002364.npy,0.0022551795,26.468189035721718,0.7529832728434503,0.011926200008019805
001481.npy,0.001729126,27.62173357308278,0.7818176475045439,0.011794300051406026
002533.npy,0.013869333,18.579444191223025,0.48033159287900384,0.011979100061580539
002574.npy,0.00045021833,33.46576827722335,0.8836075694656372,0.011953699984587729
001200.npy,0.0016937635,27.71147213936136,0.7900460412900895,0.01186770002823323
002261.npy,0.0007019988,31.53663617869376,0.8392465815107674,0.011994399945251644
000322.npy,0.0016213134,27.90133041989045,0.8180438251934312,0.011923699988983572
001550.npy,0.001089528,29.627616511345444,0.8510778627498821,0.012417600024491549
000511.npy,0.0036201791,24.412699466639506,0.6683418472482515,0.011751400073990226
002196.npy,0.004767078,23.217477034616127,0.8101324230696038,0.043272299924865365
001881.npy,0.002459249,26.091975161999898,0.7648990202842504,0.07057500001974404
002988.npy,0.0020894362,26.799709113059006,0.584102166359136,0.07040759990923107
000177.npy,0.002599495,25.851110245303325,0.36066401124353065,0.07038580009248108
001083.npy,0.00041134076,33.857982645405066,0.8313002620249986,0.07041749998461455
002472.npy,0.0065455586,21.840532620130265,0.7916251855672598,0.07060600002296269
001408.npy,0.00057719776,32.38675366627472,0.9273596419006586,0.0705312000354752
001470.npy,0.0033891618,24.69907700485212,0.8160536192668587,0.07041289994958788
000396.npy,0.0031661377,24.99470218582507,0.7289375222282409,0.07037039997521788
001556.npy,0.0013538076,28.684430281332855,0.8452426079477128,0.0704682000214234
000379.npy,0.0074932976,21.253270193325484,0.7188500734143173,0.07239109999500215
000418.npy,0.0015215998,28.17699546182034,0.4839721947614861,0.0703990999609232
001378.npy,0.0023512533,26.2870057394411,0.6730702506684093,0.07024819997604936
003127.npy,0.0003146783,35.021331994550266,0.8875627353386879,0.06584689998999238
000881.npy,0.0007045462,31.5209052121918,0.8476556257461235,0.01148809993173927
000636.npy,0.0017319575,27.614627613462535,0.7928285354603529,0.011694699991494417
001138.npy,0.0018659084,27.291096578142643,0.8110168882406354,0.011737399967387319
001393.npy,0.0011880489,29.25165669656623,0.7040678803599179,0.011806300026364625
001731.npy,0.012359242,19.08008198009203,0.5964193681752232,0.012126200017519295
002859.npy,0.00026683894,35.73750848951064,0.8664253176763058,0.01161859999410808
000653.npy,0.0019926487,27.005692527648975,0.7844753293430805,0.011628900072537363
003108.npy,0.0014506034,28.38451353902665,0.757594099465549,0.011746299918740988
000026.npy,0.005295528,22.760907238499023,0.7022223865584731,0.011887999949976802
001139.npy,0.0020704018,26.83945380200249,0.7894361639765501,0.01192540000192821
002413.npy,0.00044806555,33.48658436893554,0.9142406284887791,0.011960000032559037
001839.npy,0.003048079,25.15973784437635,0.7841402940594405,0.012088099960237741
000902.npy,0.002085531,26.807833617694357,0.7903578759581894,0.011764500057324767
001718.npy,0.00087864115,30.561884363569245,0.739767549045302,0.011660399963147938
002232.npy,0.0011273071,29.47957794009621,0.7505313449839307,0.011876799981109798
002872.npy,0.00057936594,32.37047044443495,0.8278673886854202,0.011727700009942055
002661.npy,0.00053446344,32.72081968020153,0.8841429010128975,0.011845800094306469
002932.npy,0.0014997937,28.23968438318522,0.8239051270614565,0.011918099946342409
000814.npy,0.0043817074,23.583566174519813,0.7234584530856926,0.011956700007431209
002298.npy,0.0011372638,29.441387943871774,0.8006538834193945,0.011851399904116988
000108.npy,0.013338727,18.748856127770086,0.640210686011069,0.011765100061893463
002465.npy,0.002128767,26.718718793913702,0.7722500869780965,0.011644799960777164
002069.npy,0.00027972012,35.53276327154618,0.9181804513897895,0.011653700028546154
000952.npy,0.0028170059,25.502122560771646,0.47168836038586986,0.011770799988880754
000895.npy,0.0019973908,26.995370038367913,0.7513746011307649,0.01188090001232922
000383.npy,0.0026440327,25.77733191944172,0.45298572484301963,0.011985099990852177
000122.npy,0.0010085595,29.962985303617664,0.8682259847466741,0.011971100000664592
000130.npy,0.0042955345,23.6698276275117,0.7914919316234738,0.012389999930746853
001728.npy,0.0035692062,24.474283678791092,0.860854223791033,0.011821100022643805
002418.npy,0.001900573,27.211154383385114,0.7697281598065421,0.011688900063745677
000356.npy,0.003438655,24.63611385081373,0.7065895662388548,0.011820900021120906
002233.npy,0.0016398893,27.851854813704293,0.7590676398375519,0.011727600009180605
003033.npy,0.0040457314,23.93002943648616,0.5748465470236708,0.01182320003863424
002771.npy,0.0031293188,25.04550170805889,0.44088564091336635,0.011856799945235252
000419.npy,0.0015245703,28.16852573171021,0.48105201926982405,0.01172539999242872
003016.npy,0.0055060964,22.591561535664688,0.755858191185412,0.011954099987633526
000571.npy,0.003012642,25.210524689044856,0.7342267991282344,0.011929500033147633
000914.npy,0.004611918,23.361184281953882,0.7501134178309367,0.011844800086691976
001003.npy,0.0020119103,26.963913876827924,0.5275431439791604,0.011814099969342351
001126.npy,0.0015351523,28.13848521627911,0.8285929579306841,0.011785499984398484
003037.npy,0.0012006664,29.205776331549018,0.9143999680991173,0.011690900078974664
000102.npy,0.0007169413,31.445163920163964,0.7743153889858672,0.0117208999581635
000456.npy,0.0031851004,24.96876839011876,0.5965325087370132,0.011810699943453074
002619.npy,0.0020881088,26.802469000220604,0.8136590382944755,0.011989400023594499
