filename,mse,mae,psnr,ssim,lpips,inference_ms
001018.npy,0.0010304010938853025,0.02158651128411293,29.869937195744495,0.8197902625495791,0.2110612988471985,11.014499992597848
000447.npy,0.00103025883436203,0.02370956912636757,29.870536852313965,0.8053715797641874,0.3087010383605957,10.92239998979494
001389.npy,0.0007574765477329493,0.02150498516857624,31.206308338514678,0.6875783668227494,0.6129912734031677,10.844800010090694
001649.npy,0.0008597028790973127,0.01985779032111168,30.656516069518215,0.8189377395846844,0.1749933511018753,10.919699998339638
000248.npy,0.001490861875936389,0.022678622975945473,28.265625820068504,0.8285595098733902,0.17758722603321075,25.144799990812317
000403.npy,0.0013232228811830282,0.02447943016886711,28.783670231953785,0.7704358395783371,0.3272800147533417,28.481600020313635
002646.npy,0.0005171652883291245,0.017733342945575714,32.86370614557687,0.8845989313530922,0.2912789583206177,68.08040000032634
002676.npy,0.0010627303272485733,0.0253511443734169,29.735769536970405,0.6826025566966831,0.4378408193588257,69.32850001612678
002758.npy,0.005105194635689259,0.05589891970157623,22.91987663841546,0.26908660215544233,0.7435495257377625,74.58650000626221
000221.npy,0.004652791656553745,0.0444963313639164,23.322864428692213,0.6820835969870109,0.30044910311698914,70.13089998508804
001912.npy,0.007924530655145645,0.0675298422574997,21.010264126434855,0.7624910561100467,0.27782177925109863,85.17340000253171
001683.npy,0.001717046950943768,0.0248667374253273,27.652178128811737,0.9126086405256093,0.07315705716609955,145.93759999843314
001734.npy,0.00038550564204342663,0.013883479870855808,34.13969242612913,0.832906080835253,0.29026326537132263,10.90009999461472
001451.npy,0.0004161243559792638,0.015451405197381973,33.807768679885626,0.8394364311189652,0.3843230605125427,11.166999989654869
001765.npy,0.0014721390325576067,0.030507946386933327,28.32051180070632,0.45341663196926846,0.683871865272522,10.952599986921996
002699.npy,0.0035745264030992985,0.046842463314533234,24.467814669847417,0.3341184807100492,0.7974863052368164,27.47780000208877
000397.npy,0.0030933907255530357,0.04406251758337021,25.095652174072708,0.33242341990625623,0.7333614230155945,66.64410000666976
000386.npy,0.005743240937590599,0.058879248797893524,22.408429911576203,0.40270621955664737,0.6673234105110168,68.73160001123324
000779.npy,0.006706048268824816,0.0625690445303917,21.735332960552935,0.411064974003686,0.5089700818061829,67.46859999839216
001667.npy,0.003903159871697426,0.0433729812502861,24.08583667636306,0.602819809526902,0.4119489789009094,67.3739000048954
001937.npy,0.0028113757725805044,0.04231246933341026,25.510810876000242,0.30839731644989177,0.8486123085021973,145.2125000068918
000995.npy,0.0005819728830829263,0.019030123949050903,32.3509728698229,0.6850955414213687,0.5243331789970398,10.933499987004325
001936.npy,0.0016209082677960396,0.026905503123998642,27.902415545569404,0.7322881914870869,0.3185945153236389,10.952999989967793
002360.npy,0.01005859300494194,0.06858812272548676,19.97462740826969,0.704588019053489,0.2612210810184479,10.871600010432303
002338.npy,0.0016074363375082612,0.03171604871749878,27.938661968286883,0.45156716500334815,0.6836519241333008,25.20970001933165
000541.npy,0.00032701512100175023,0.013879824429750443,34.85432162935541,0.8343161160159112,0.3663793206214905,28.33000000100583
002978.npy,0.001525204163044691,0.026605436578392982,28.166720236999453,0.7446513297096491,0.29566463828086853,32.00610002386384
000877.npy,0.0002638105652295053,0.012000801041722298,35.787078584193154,0.8744002498562335,0.29420560598373413,70.02069998998195
001988.npy,0.0005425313720479608,0.013228660449385643,32.65575119965364,0.9472154915366173,0.12851278483867645,69.34180000098422
002740.npy,0.0010568230645731091,0.02280357852578163,29.759977040524944,0.7852682099004243,0.26761820912361145,68.38079998851754
001140.npy,0.0019288850016891956,0.02523602358996868,27.146936843323637,0.7822087158294173,0.26341551542282104,67.71909998496994
000974.npy,0.0007336064008995891,0.01739872433245182,31.34536913075129,0.8631530024456978,0.1318914145231247,145.04069997929037
002105.npy,0.0006408876506611705,0.019163794815540314,31.932180496112284,0.7690184986094907,0.5780543684959412,10.899399989284575
002954.npy,0.0011928318999707699,0.02106071263551712,29.234207696679377,0.8694647920013322,0.18252581357955933,10.806000005686656
001353.npy,0.0008131566573865712,0.022481489926576614,30.898257828586985,0.7120502048130631,0.43535754084587097,10.863700008485466
000128.npy,0.000656710471957922,0.019848044961690903,31.82626077248997,0.7473438499903678,0.467367947101593,10.87339999503456
000276.npy,0.0002466643927618861,0.008996013551950455,36.078935186190506,0.9530635209581853,0.05349308252334595,64.11750000552274
000937.npy,0.0009348091552965343,0.020056843757629395,30.29277057549486,0.7921489472711093,0.3936101496219635,65.02490001730621
000241.npy,0.00042027360177598894,0.014072702266275883,33.764678845570714,0.9313300401560068,0.16923834383487701,64.99199999962002
002584.npy,0.0019870661199092865,0.02609744668006897,27.01787685566601,0.8436018465737254,0.17152753472328186,64.98199998168275
002899.npy,0.0053092241287231445,0.05474219471216202,22.749689266560516,0.6428969519698583,0.25222742557525635,65.13509998330846
000290.npy,0.005257778335362673,0.05493691563606262,22.791977145756334,0.6433505994104249,0.37326082587242126,65.28720000642352
000029.npy,0.0031120977364480495,0.03966858237981796,25.069467993643787,0.7557076310978579,0.19960029423236847,65.30420001945458
003168.npy,0.0009379467228427529,0.021551042795181274,30.27821851815906,0.7418844961444736,0.35861945152282715,65.42349999654107
002410.npy,0.006514446344226599,0.05418600142002106,21.861225028176925,0.6682793660538494,0.3128852844238281,65.18309999955818
000942.npy,0.00028619071235880256,0.012318979948759079,35.433444309213684,0.9033326329038143,0.19131146371364594,65.20500002079643
002268.npy,0.0019205533899366856,0.029913250356912613,27.16573615378899,0.8569298573050238,0.1371593475341797,65.28270000126213
002409.npy,0.0070230066776275635,0.05669508874416351,21.53476930217827,0.6611327154285824,0.2976286709308624,65.28650000109337
000086.npy,0.0123385488986969,0.07461894303560257,19.087359249538633,0.7007479686950967,0.268594890832901,65.39279999560677
001384.npy,0.016835715621709824,0.0858389139175415,17.737684118631048,0.594010857382101,0.27382737398147583,65.21430000429973
000262.npy,0.0017059992533177137,0.024085212498903275,27.680211562531195,0.8278826365316893,0.18741954863071442,65.36409998079762
000920.npy,0.0018723035464063287,0.02600681222975254,27.276237123718666,0.8367274659963697,0.23209989070892334,65.26859998120926
001015.npy,0.0011198014253750443,0.0194818414747715,29.508589447377357,0.860827201296091,0.1976117640733719,65.12630000361241
000495.npy,0.003660814370959997,0.04802090674638748,24.364222826797764,0.2635445550766167,0.9159454107284546,65.2985000051558
001849.npy,0.0009208243573084474,0.023658089339733124,30.35823183338262,0.6958881540576816,0.43563172221183777,65.19959997967817
002119.npy,0.009394225664436817,0.07081928849220276,20.271390236417126,0.5673437108472288,0.37647759914398193,65.59230000129901
001794.npy,0.005399839021265507,0.04663620889186859,22.676191999951605,0.5915038046720158,0.3161562383174896,65.24820000049658
001529.npy,0.0008438799995929003,0.022049888968467712,30.73719311089731,0.6720404522485137,0.4123273491859436,65.31219999305904
003172.npy,0.0009907608618959785,0.023348979651927948,30.040311358740283,0.7620009835880064,0.3651602864265442,65.15770000987686
002751.npy,0.0027645353693515062,0.039345722645521164,25.583778696435168,0.6692484253587723,0.3156145513057709,65.1959000097122
001634.npy,0.0011028514709323645,0.026307351887226105,29.574829452188254,0.6337212258632183,0.5084095001220703,65.22469999617897
001276.npy,0.003954106941819191,0.04307395964860916,24.029515755746488,0.7845361772611719,0.20466166734695435,65.37900000694208
002920.npy,0.010752078145742416,0.07459986209869385,19.685075959171783,0.6771014556209768,0.27848780155181885,65.54630000027828
000823.npy,0.00020458069047890604,0.009754513390362263,36.891353719188146,0.8869987292299271,0.13376186788082123,65.28359997901134
002825.npy,0.004627717658877373,0.048409268260002136,23.346331142964146,0.5405138666113949,0.4511299729347229,65.33300000592135
002208.npy,0.006272447761148214,0.05912179499864578,22.025629541181416,0.4792302756506431,0.47018441557884216,65.62029998167418
000867.npy,0.004792666994035244,0.054702166467905045,23.194227349633046,0.28175134540787433,0.8455612659454346,65.25980000151321
001733.npy,0.0004674165102187544,0.015043414197862148,33.30295945003806,0.8209571588369906,0.28055956959724426,65.26009997469373
002484.npy,0.00031691219191998243,0.012421068735420704,34.990610752696966,0.932133051949501,0.07930800318717957,65.15939999371767
002161.npy,0.005054060835391283,0.05304368585348129,22.96359537005694,0.6309667868348304,0.3018720746040344,65.26190001750365
001085.npy,0.0005986705655232072,0.015244349837303162,32.228120711156,0.9115316671651504,0.09632126986980438,65.38769998587668
000676.npy,0.007110195234417915,0.04827188327908516,21.481184336068416,0.821216524756738,0.15209704637527466,65.39329999941401
002251.npy,0.001553898211568594,0.029297763481736183,28.08577441155743,0.8496770910462483,0.1333838701248169,65.60520001221448
001946.npy,0.002566554117947817,0.03329969197511673,25.90649593111754,0.7908517587727905,0.22943955659866333,65.15370000852272
002702.npy,0.00035700120497494936,0.014626138843595982,34.47330314953031,0.8427674045190812,0.23447240889072418,65.37180001032539
000525.npy,0.000886173511389643,0.023367537185549736,30.524812181163227,0.644915040207725,0.45634475350379944,65.72690000757575
000515.npy,0.01820375956594944,0.09677468240261078,17.39838888222718,0.5529111839510198,0.30758875608444214,65.48650001059286
002181.npy,0.0012582519557327032,0.026179872453212738,29.002323637259423,0.8409310427349731,0.15536481142044067,65.38040001760237
000283.npy,0.0027211529668420553,0.029005642980337143,25.652470325211894,0.8430080172448288,0.22766906023025513,65.22570000379346
001990.npy,0.0005572690279223025,0.016667034476995468,32.539350745726885,0.8640128708060412,0.3931576907634735,65.09329998516478
000350.npy,0.0018370520556345582,0.030841480940580368,27.358785477429265,0.7293941046802104,0.18226763606071472,65.15859998762608
003139.npy,0.0038842179346829653,0.04205864667892456,24.10696410888177,0.7414452613875904,0.26107433438301086,65.4330000106711
003083.npy,0.0015934105031192303,0.02769450843334198,27.976723203597295,0.7447960008390871,0.27346011996269226,65.31370000448078
000986.npy,0.0017827092669904232,0.02714073285460472,27.489194764059604,0.8034337723517837,0.3084884285926819,65.2035000093747
000237.npy,0.002385360887274146,0.03707161545753479,26.22445897056743,0.7747302090342492,0.24441930651664734,65.32219998189248
000980.npy,0.005710866767913103,0.05139324814081192,22.43297957706818,0.6314118855618387,0.24411247670650482,65.57090001297183
001259.npy,0.0003105818177573383,0.010455548763275146,35.078239722523755,0.9346379376602247,0.25627797842025757,65.08149998262525
001486.npy,0.0005371674196794629,0.015655692666769028,32.69890348516283,0.8881451710914076,0.2037939429283142,65.33089998993091
000458.npy,0.0037357734981924295,0.038838617503643036,24.276194789327448,0.6556143421195746,0.34232646226882935,65.21040000370704
000079.npy,0.0005141535657458007,0.016973767429590225,32.889071797881456,0.8116835116187296,0.30823975801467896,65.12159999692813
002001.npy,0.0014140383573248982,0.02948708087205887,28.495388095830908,0.4955882739884853,0.6175010800361633,65.53680001525208
001327.npy,0.003828526008874178,0.03784913569688797,24.16968399935869,0.7864831485612142,0.21281588077545166,65.52790000569075
002453.npy,0.002098130527883768,0.03522888571023941,26.781675156293332,0.8277811724534817,0.14243867993354797,65.18789997790009
000002.npy,0.0006081113824620843,0.01813749596476555,32.160168702496975,0.8677719265004993,0.15370893478393555,65.26330002816394
002172.npy,0.002269306918606162,0.030476387590169907,26.44106770002121,0.7817652429595963,0.270560085773468,65.2356999926269
002209.npy,0.003982067573815584,0.04770245775580406,23.99891384618982,0.6410650016621355,0.25339725613594055,65.49089998588897
000661.npy,0.0005805388209410012,0.01880912482738495,32.36168705599718,0.7304251966969967,0.4089103937149048,65.27479999931529
001531.npy,0.0008511068299412727,0.022324975579977036,30.700159053518643,0.6606717246051356,0.4522514343261719,65.21929998416454
003053.npy,0.0012073810212314129,0.02613758109509945,29.181556517860386,0.7634286692768931,0.2835071086883545,65.30990000464953
003174.npy,0.001195244025439024,0.02026478387415409,29.22543410188807,0.8706949075203333,0.2822229266166687,65.28079998679459
002494.npy,0.006649375893175602,0.06122046336531639,21.77219102312494,0.598804142759421,0.28481677174568176,65.39170001633465
003019.npy,0.0016908443067222834,0.03275720775127411,27.71896373156681,0.4384322484061178,0.826464056968689,65.22449999465607
002617.npy,0.002102483529597521,0.027048811316490173,26.77267373524998,0.7948668788548587,0.20813420414924622,65.33879999187775
001222.npy,0.0013916364405304193,0.02554146945476532,28.564742062548667,0.8386721258968189,0.23342086374759674,65.34480000846088
002561.npy,0.002037209691479802,0.028957556933164597,26.909642582630177,0.7746371121874691,0.2395435869693756,65.23319997359067
000435.npy,0.0007694080122746527,0.019798491150140762,31.13843297585836,0.7714200342817307,0.301710844039917,65.37150000804104
002079.npy,0.003032643347978592,0.03976750746369362,25.18178666085884,0.857737169710517,0.09361372888088226,65.35779999103397
000731.npy,0.0012098673032596707,0.024878855794668198,29.172622441926073,0.7679942610026039,0.21472002565860748,65.48160000238568
002050.npy,0.00038464402314275503,0.013123574666678905,34.14941014155247,0.8970368627715111,0.15154534578323364,65.18430000869557
001078.npy,0.00228426163084805,0.03624783828854561,26.412541329885727,0.659282357595712,0.34536638855934143,65.25310000870377
002947.npy,0.00406306330114603,0.04912387952208519,23.911464024779807,0.6821857864360689,0.28657740354537964,65.31939998967573
002957.npy,0.0024513527750968933,0.03623715788125992,26.10594205023848,0.699898899913786,0.36543548107147217,65.50140000763349
000013.npy,0.003660365007817745,0.030565980821847916,24.36475596503806,0.8436675904059708,0.3291885256767273,65.38000001455657
001858.npy,0.00037702012923546135,0.01451336219906807,34.23635473383601,0.9118309918334484,0.23610995709896088,65.34920001286082
000647.npy,0.0032164338044822216,0.04252324998378754,24.92625402085135,0.6017636162556461,0.3216037154197693,65.46690000686795
001780.npy,0.0014061548281461,0.024353230372071266,28.519668550777922,0.7598937565163225,0.37953871488571167,65.50840000272729
001202.npy,0.0014810299035161734,0.027541756629943848,28.294361519366046,0.6721283763641166,0.3325433135032654,65.10069998330437
003198.npy,0.0025858303997665644,0.027517279610037804,25.87399962080432,0.8257873495699577,0.14236393570899963,137.43269999395125
003159.npy,0.0015108960215002298,0.03090408444404602,28.207654309300732,0.43583719770252705,0.6924310326576233,63.028299977304414
002625.npy,0.0031732688657939434,0.043670397251844406,24.98493142833744,0.42708999105632606,0.7003488540649414,63.085900008445606
001092.npy,0.003228103742003441,0.039358124136924744,24.910525293770146,0.8081811867356496,0.16435128450393677,62.79450000147335
002199.npy,0.00043604124221019447,0.013457424938678741,33.60472441535862,0.8972974813613784,0.11394563317298889,133.8906000019051
002792.npy,0.0011062168050557375,0.023732472211122513,29.56159747756533,0.8192505882895589,0.2088966965675354,62.570600013714284
000469.npy,0.00466974638402462,0.04568334296345711,23.307066932696916,0.6295245175791494,0.35128557682037354,62.81059997854754
002952.npy,0.002530426252633333,0.029654735699295998,25.968063615155245,0.8072498005496654,0.24122831225395203,62.5028999929782
002786.npy,0.0026404731906950474,0.04048331081867218,25.783182233180085,0.7576856740587353,0.23642027378082275,63.592599995899945
000047.npy,0.004359092563390732,0.04989404231309891,23.606039492140887,0.6874067003742438,0.34640467166900635,64.39260000479408
002266.npy,0.0022779973223805428,0.022374430671334267,26.42446808386496,0.8894082633096899,0.14318589866161346,129.2173000110779
001029.npy,0.0005221928586252034,0.016709625720977783,32.821690902661814,0.8547607831082344,0.27778160572052,63.25989999459125
002167.npy,0.0006730499444529414,0.02012832649052143,31.71952709605748,0.8185248006321192,0.3055746555328369,63.261000002967194
001917.npy,0.0027072355151176453,0.036119572818279266,25.674739603462996,0.7392450146628916,0.2912502586841583,63.30469998647459
002440.npy,0.0014659116277471185,0.024147074669599533,28.33892217820766,0.8010524036880606,0.23661941289901733,143.40850000735372
001563.npy,0.0026850069407373667,0.03190520778298378,25.710545876247878,0.8529782710312604,0.1318005919456482,62.24339999607764
001576.npy,0.0023934580385684967,0.03118220344185829,26.209741807257725,0.7659441730086328,0.21518777310848236,62.385299999732524
000260.npy,0.0028823870234191418,0.037051957100629807,25.402477341034235,0.7344807507809475,0.19103096425533295,62.34410000615753
002442.npy,0.0011441853130236268,0.024994872510433197,29.41503619172699,0.8657806751525402,0.12431035935878754,62.856400007149205
001729.npy,0.011455505155026913,0.08214838057756424,19.409857298335776,0.5787078333247397,0.36136043071746826,63.5486000101082
002787.npy,0.0024076150730252266,0.03847241401672363,26.184129328789197,0.7511731465943977,0.2283661961555481,65.0784999888856
000655.npy,0.0020734895952045918,0.028506863862276077,26.832981689276455,0.7750904913184643,0.24632146954536438,65.11960001080297
002570.npy,0.0020305966027081013,0.0356924943625927,26.923763428352586,0.48692317635421456,0.6947405338287354,65.0949000264518
000626.npy,0.07427114993333817,0.2277504801750183,11.291798515301627,0.22719920594167214,0.5884097814559937,65.15340000623837
000449.npy,0.0006725921994075179,0.019211966544389725,31.722481650796194,0.861630136505127,0.2841869294643402,65.14240000979044
000192.npy,0.0015403032302856445,0.017510201781988144,28.123938015059053,0.9011574160695002,0.22362995147705078,65.32210001023486
000372.npy,0.0009088445222005248,0.023746807128190994,30.415103905652636,0.6520323588165045,0.502042293548584,65.52360000205226
002021.npy,0.002481275238096714,0.03847997635602951,26.05325082566197,0.6738331917077527,0.30164507031440735,65.85159999667667
002087.npy,0.0020813310984522104,0.034288905560970306,26.8165881665516,0.5958058214253131,0.37673014402389526,65.38419998832978
000566.npy,0.005641988478600979,0.05842610076069832,22.485678329107696,0.5051821557568708,0.4125639796257019,65.36950002191588
000898.npy,0.0008098568650893867,0.01775841787457466,30.9159175237097,0.9002632810440063,0.16298291087150574,65.598899993347
001482.npy,0.0012586910743266344,0.02693505585193634,29.000808376824768,0.8010374592681881,0.24676400423049927,65.16550001106225
001635.npy,0.0003492303076200187,0.01296464167535305,34.5688809062717,0.9170368915692568,0.21357710659503937,66.32660000468604
002390.npy,0.00355596118606627,0.04096880182623863,24.490429912498406,0.5722406126344407,0.4203099012374878,65.01689998549409
001754.npy,0.004555955529212952,0.032709553837776184,23.414205253580292,0.8137909459267458,0.12820568680763245,65.07219999912195
002394.npy,0.008714868687093258,0.06568197906017303,20.597391703082927,0.6995444288160558,0.28965234756469727,65.09849999565631
003059.npy,0.0009437700500711799,0.017796553671360016,30.251338409073448,0.8286534621185027,0.33197757601737976,65.18420000793412
001076.npy,0.004407810978591442,0.05158606171607971,23.55777031658492,0.6134002571486272,0.40634995698928833,64.99759998405352
002207.npy,0.009661082178354263,0.06580376625061035,20.14974211999718,0.8283997019870598,0.1751556098461151,65.35709998570383
002299.npy,0.0014484227867797017,0.028113780543208122,28.391046531058628,0.7581635337043404,0.18413639068603516,64.94730000849813
003051.npy,0.00039744001696817577,0.014043455012142658,34.007284402468194,0.9006387808039188,0.30228206515312195,65.10409998008981
001010.npy,0.0011496755760163069,0.02378368377685547,29.39424693366496,0.8634439272165485,0.2113683521747589,65.28059998527169
003192.npy,0.0006825755117461085,0.014725982211530209,31.658492942256366,0.9166604734021069,0.10055355727672577,65.05609999294393
001084.npy,0.0003847455373033881,0.011772002093493938,34.148263971219244,0.9398063699493409,0.04948214441537857,65.16390002798289
000585.npy,0.002415164839476347,0.03869052231311798,26.170532251931604,0.40532198616232884,0.7081778645515442,64.975899993442
001879.npy,0.00047304746112786233,0.015620848163962364,33.250952670127305,0.8347718632868416,0.3870992958545685,65.02440001349896
002633.npy,0.0044931937009096146,0.051939934492111206,23.47444884646545,0.3307676560226269,0.842047393321991,65.08479997864924
001620.npy,0.0009576540905982256,0.01801883988082409,30.187913482707117,0.8759610094637126,0.13288700580596924,64.83859999570996
002044.npy,0.0037171412259340286,0.03783688694238663,24.297909792670232,0.7783051144091021,0.29701370000839233,65.03499997779727
002684.npy,0.0032772535923868418,0.038522135466337204,24.844899505542614,0.7193461712866277,0.2010929137468338,65.174899995327
000870.npy,0.003540273755788803,0.04736819118261337,24.50963145100413,0.29564954950330685,0.848521888256073,65.21830000565387
001288.npy,0.000432110158726573,0.012378140352666378,33.644055287124985,0.9098418206599653,0.12781696021556854,64.8817999754101
002940.npy,0.006751717068254948,0.05370298773050308,21.705857666944112,0.7215444521800829,0.31249603629112244,65.05080001079477
002323.npy,0.003242415376007557,0.035878635942935944,24.89131377258639,0.8064564799248196,0.17386649549007416,65.06759999319911
000864.npy,0.010802997276186943,0.07214774936437607,19.664557395060168,0.684742335379529,0.3146638572216034,65.10470001376234
000271.npy,0.0020982681307941675,0.022458098828792572,26.781390477915817,0.8161453841498345,0.2753688097000122,65.20669997553341
001096.npy,0.0024336515925824642,0.03291536122560501,26.137416096003946,0.7652548134698489,0.2545709013938904,65.05239999387413
001643.npy,0.00043331371853128076,0.014855805784463882,33.63197545810579,0.8230497698881626,0.2497161328792572,64.97730000410229
001292.npy,0.002415998838841915,0.035926420241594315,26.169032539158668,0.7758815831456184,0.22087569534778595,65.13830000767484
000131.npy,0.004212046042084694,0.04994923621416092,23.755068949334074,0.7839255435576737,0.21708843111991882,65.16659999033436
000938.npy,0.0005118872504681349,0.016839588060975075,32.908256906302526,0.7952990396600189,0.3614831864833832,65.32019999576733
000229.npy,0.008538980968296528,0.06954728066921234,20.685939729858397,0.7269834799612751,0.24408534169197083,65.24480000371113
001328.npy,0.0006805180455558002,0.017167432233691216,31.671603378821857,0.8604959140222669,0.22942671179771423,64.98500000452623
002804.npy,0.001856575720012188,0.03082931786775589,27.312873216720675,0.7338227767356857,0.2674683928489685,64.97770000714809
000899.npy,0.0007510389550589025,0.016315046697854996,31.243375296579107,0.9113756064543724,0.16159899532794952,65.18269999651238
002281.npy,0.0032542571425437927,0.04027383401989937,24.875481418588258,0.8193174363229666,0.1672745943069458,64.96119999792427
002818.npy,0.0018897043773904443,0.03287827968597412,27.236061386309945,0.6360727530446947,0.391478568315506,65.12949999887496
002621.npy,0.0007963594398461282,0.018978938460350037,30.98890859639322,0.7998979692266583,0.27310067415237427,65.2358999941498
001105.npy,0.0017420978983864188,0.02390972711145878,27.58927431659203,0.7637051296281516,0.3282428979873657,65.0716999953147
001554.npy,0.0026547545567154884,0.03306008130311966,25.759756156026196,0.7144013251504004,0.3035757839679718,65.11500000488013
001893.npy,0.003656323766335845,0.03727570176124573,24.369553509230784,0.7566190390436351,0.19355450570583344,65.93909999355674
000669.npy,0.0017441492527723312,0.02961169183254242,27.58416365413904,0.6767377346205748,0.34079039096832275,65.55189998471178
001002.npy,0.0018453685333952308,0.03241175785660744,27.339168849387754,0.5123510183906667,0.675275444984436,65.3362000011839
002986.npy,0.0020027572754770517,0.03322955220937729,26.983716841358873,0.44880224560309945,0.5297183990478516,65.22770001902245
002187.npy,0.0006604752270504832,0.016766797751188278,31.80143467097338,0.8909515011850894,0.16979175806045532,65.09019999066368
000700.npy,0.0006060704472474754,0.017258770763874054,32.17476898927433,0.8737312347083092,0.16972783207893372,65.44740000390448
002600.npy,0.0009044100879691541,0.022235069423913956,30.4363459687142,0.807448863776125,0.24226608872413635,65.39279999560677
002495.npy,0.006359857507050037,0.059543587267398834,21.96552611054941,0.6044349837057401,0.2878674864768982,65.36889998824336
000292.npy,0.0006238941568881273,0.011606813408434391,32.04889103292424,0.9368043389494419,0.08670946955680847,65.29650001903065
002654.npy,0.004710186272859573,0.048780035227537155,23.269619214019862,0.6665368455473464,0.3315245509147644,65.18230002257042
002799.npy,0.0012596775777637959,0.028258999809622765,28.99740590158157,0.512332881129384,0.6108716130256653,65.45409999671392
002874.npy,0.0006840546848252416,0.016303250566124916,31.64909177883772,0.8449312713348865,0.37038737535476685,65.01889997161925
001093.npy,0.0002447746228426695,0.010627325624227524,36.11233623463431,0.933258177522242,0.10539768636226654,65.31479998375289
002745.npy,0.0008617008570581675,0.022064074873924255,30.646434661507243,0.7921147376608848,0.3570660352706909,65.45929997810163
000858.npy,0.0010126373963430524,0.02489122748374939,29.945460169347268,0.7146939938111995,0.4285373389720917,65.55430000298657
001455.npy,0.0004664662992581725,0.015823327004909515,33.311797441211446,0.871051509590054,0.15882748365402222,65.0467999803368
001516.npy,0.004507412202656269,0.04631292074918747,23.460727494479737,0.7824441588222766,0.2291460931301117,65.38439998985268
000666.npy,0.00035076725180260837,0.005055882968008518,34.549809746716484,0.9766088422499896,0.05490603670477867,64.96879999758676
